                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:53:00.000     3287.524871    -2621.717198    -5291.170163       5.144520       5.689364       0.377387
1 Jun 2004 21:54:00.000     3588.319447    -2274.529002    -5256.252066       4.878082       5.879093       0.786099
1 Jun 2004 21:55:00.000     3872.441291    -1916.772459    -5196.911373       4.588978       6.041506       1.191158
1 Jun 2004 21:56:00.000     4138.570264    -1550.109843    -5113.423805       4.278552       6.175847       1.590683
1 Jun 2004 21:57:00.000     4385.469829    -1176.244814    -5006.177279       3.948246       6.281493       1.982817
1 Jun 2004 21:58:00.000     4611.992794     -796.914494    -4875.670106       3.599595       6.357953       2.365737
1 Jun 2004 21:59:00.000     4817.086646     -413.881399    -4722.508672       3.234219       6.404871       2.737666
1 Jun 2004 22:00:00.000     4999.798439      -28.925251    -4547.404626       2.853815       6.422030       3.096874
1 Jun 2004 22:01:00.000     5159.279225      356.165296    -4351.171569       2.460152       6.409349       3.441694
1 Jun 2004 22:02:00.000     5294.787992      739.600960    -4134.721277       2.055057       6.366888       3.770521
1 Jun 2004 22:03:00.000     5405.695114     1119.600149    -3899.059461       1.640415       6.294844       4.081830
1 Jun 2004 22:04:00.000     5491.485273     1494.397241    -3645.281098       1.218150       6.193552       4.374172
1 Jun 2004 22:05:00.000     5551.759854     1862.250782    -3374.565340       0.790225       6.063482       4.646191
1 Jun 2004 22:06:00.000     5586.238796     2221.451579    -3088.170037       0.358628       5.905239       4.896621
1 Jun 2004 22:07:00.000     5594.761895     2570.330647    -2787.425893      -0.074635       5.719558       5.124300
1 Jun 2004 22:08:00.000     5577.289550     2907.266956    -2473.730281      -0.507551       5.507302       5.328170
1 Jun 2004 22:09:00.000     5533.902940     3230.694968    -2148.540753      -0.938109       5.269456       5.507282
1 Jun 2004 22:10:00.000     5464.803656     3539.111910    -1813.368265      -1.364308       5.007126       5.660806
1 Jun 2004 22:11:00.000     5370.312757     3831.084753    -1469.770160      -1.784168       4.721532       5.788027
1 Jun 2004 22:12:00.000     5250.869282     4105.256877    -1119.342927      -2.195739       4.413999       5.888355
1 Jun 2004 22:13:00.000     5107.028212     4360.354368     -763.714788      -2.597106       4.085957       5.961324
1 Jun 2004 22:14:00.000     4939.457884     4595.191942     -404.538131      -2.986407       3.738930       6.006594
1 Jun 2004 22:15:00.000     4748.936895     4808.678449      -43.481831      -3.361832       3.374530       6.023954
1 Jun 2004 22:16:00.000     4536.350476     4999.821944      317.776503      -3.721637       2.994451       6.013325
1 Jun 2004 22:17:00.000     4302.686386     5167.734296      677.558322      -4.064149       2.600459       5.974756
1 Jun 2004 22:18:00.000     4049.030317     5311.635315     1034.191937      -4.387778       2.194384       5.908426
1 Jun 2004 22:19:00.000     3776.560853     5430.856377     1386.020288      -4.691019       1.778112       5.814643
1 Jun 2004 22:20:00.000     3486.543992     5524.843531     1731.408640      -4.972464       1.353579       5.693842
1 Jun 2004 22:21:00.000     3180.327266     5593.160072     2068.752181      -5.230806       0.922757       5.546586
1 Jun 2004 22:22:00.000     2859.333477     5635.488569     2396.483477      -5.464842       0.487647       5.373558
1 Jun 2004 22:23:00.000     2525.054087     5651.632346     2713.079759      -5.673487       0.050271       5.175563
1 Jun 2004 22:24:00.000     2179.042290     5641.516386     3017.069990      -5.855771      -0.387339       4.953520
1 Jun 2004 22:25:00.000     1822.905792     5605.187690     3307.041711      -6.010847      -0.823149       4.708460
1 Jun 2004 22:26:00.000     1458.299346     5542.815052     3581.647594      -6.137993      -1.255134       4.441523
1 Jun 2004 22:27:00.000     1086.917057     5454.688275     3839.611708      -6.236621      -1.681287       4.153949
1 Jun 2004 22:28:00.000      710.484516     5341.216830     4079.735446      -6.306270      -2.099629       3.847075
1 Jun 2004 22:29:00.000      330.750778     5202.927945     4300.903094      -6.346618      -2.508215       3.522325
1 Jun 2004 22:30:00.000      -50.519761     5040.464164     4502.087017      -6.357477      -2.905147       3.181208
1 Jun 2004 22:31:00.000     -431.555565     4854.580356     4682.352429      -6.338796      -3.288580       2.825311
1 Jun 2004 22:32:00.000     -810.586188     4646.140209     4840.861743      -6.290663      -3.656733       2.456286
1 Jun 2004 22:33:00.000    -1185.850499     4416.112217     4976.878458      -6.213301      -4.007896       2.075848
1 Jun 2004 22:34:00.000    -1555.604870     4165.565181     5089.770581      -6.107070      -4.340437       1.685765
1 Jun 2004 22:35:00.000    -1918.131270     3895.663242     5179.013569      -5.972462      -4.652810       1.287849
1 Jun 2004 22:36:00.000    -2271.745255     3607.660472     5244.192759      -5.810104      -4.943564       0.883949
1 Jun 2004 22:37:00.000    -2614.803788     3302.895046     5285.005301      -5.620750      -5.211348       0.475942
1 Jun 2004 22:38:00.000    -2945.712881     2982.783027     5301.261560      -5.405280      -5.454919       0.065723
1 Jun 2004 22:39:00.000    -3262.934994     2648.811785     5292.886002      -5.164694      -5.673143      -0.344801
1 Jun 2004 22:40:00.000    -3564.996182     2302.533085     5259.917540      -4.900112      -5.865008      -0.753722
1 Jun 2004 22:41:00.000    -3850.492945     1945.555878     5202.509358      -4.612761      -6.029622      -1.159142
1 Jun 2004 22:42:00.000    -4118.098749     1579.538825     5120.928197      -4.303977      -6.166220      -1.559176
1 Jun 2004 22:43:00.000    -4366.570186     1206.182590     5015.553114      -3.975196      -6.274167      -1.951966
1 Jun 2004 22:44:00.000    -4594.752756      827.221939     4886.873725      -3.627944      -6.352961      -2.335686
1 Jun 2004 22:45:00.000    -4801.586229      444.417677     4735.487926      -3.263835      -6.402238      -2.708553
1 Jun 2004 22:46:00.000    -4986.109573       59.548468     4562.099117      -2.884561      -6.421766      -3.068835
1 Jun 2004 22:47:00.000    -5147.465415     -325.597427     4367.512932      -2.491884      -6.411457      -3.414858
1 Jun 2004 22:48:00.000    -5284.904032     -709.230463     4152.633499      -2.087629      -6.371357      -3.745015
1 Jun 2004 22:49:00.000    -5397.786827    -1089.568126     3918.459235      -1.673674      -6.301654      -4.057770
1 Jun 2004 22:50:00.000    -5485.589301    -1464.843210     3666.078210      -1.251942      -6.202670      -4.351672
1 Jun 2004 22:51:00.000    -5547.903489    -1833.312035     3396.663090      -0.824393      -6.074866      -4.625353
1 Jun 2004 22:52:00.000    -5584.439855    -2193.262545     3111.465688      -0.393014      -5.918836      -4.877544
1 Jun 2004 22:53:00.000    -5595.028638    -2543.022264     2811.811148       0.040191      -5.735305      -5.107071
1 Jun 2004 22:54:00.000    -5579.620638    -2880.966065     2499.091788       0.473210      -5.525125      -5.312869
1 Jun 2004 22:55:00.000    -5538.287451    -3205.523726     2174.760631       0.904029      -5.289273      -5.493981
1 Jun 2004 22:56:00.000    -5471.221127    -3515.187220     1840.324651       1.330649      -5.028845      -5.649566
1 Jun 2004 22:57:00.000    -5378.733288    -3808.517727     1497.337775       1.751085      -4.745051      -5.778901
1 Jun 2004 22:58:00.000    -5261.253672    -4084.152314     1147.393660       2.163385      -4.439209      -5.881384
1 Jun 2004 22:59:00.000    -5119.328138    -4340.810275      792.118289       2.565633      -4.112742      -5.956541
1 Jun 2004 23:00:00.000    -4953.616133    -4577.299074      433.162416       2.955960      -3.767165      -6.004020
1 Jun 2004 23:01:00.000    -4764.887625    -4792.519891       72.193895       3.332553      -3.404084      -6.023603
1 Jun 2004 23:02:00.000    -4554.019525    -4985.472726     -289.110068       3.693661      -3.025186      -6.015197
1 Jun 2004 23:03:00.000    -4321.991614    -5155.261045     -649.070709       4.037607      -2.632232      -5.978843
1 Jun 2004 23:04:00.000    -4069.881991    -5301.095946    -1006.015507       4.362792      -2.227048      -5.914708
1 Jun 2004 23:05:00.000    -3798.862060    -5422.299824    -1358.285952       4.667706      -1.811516      -5.823091
1 Jun 2004 23:06:00.000    -3510.191091    -5518.309522    -1704.245256       4.950932      -1.387567      -5.704418
1 Jun 2004 23:07:00.000    -3205.210369    -5588.678943    -2042.285954       5.211154      -0.957171      -5.559240
1 Jun 2004 23:08:00.000    -2885.336957    -5633.081126    -2370.837374       5.447163      -0.522328      -5.388231
1 Jun 2004 23:09:00.000    -2552.057117    -5651.309766    -2688.372937       5.657862      -0.085058      -5.192187
1 Jun 2004 23:10:00.000    -2206.919403    -5643.280167    -2993.417249       5.842272       0.352607      -4.972018
1 Jun 2004 23:11:00.000    -1851.527463    -5609.029644    -3284.552952       5.999537       0.788634      -4.728746
1 Jun 2004 23:12:00.000    -1487.532591    -5548.717340    -3560.427318       6.128925       1.220997      -4.463504
1 Jun 2004 23:13:00.000    -1116.626052    -5462.623496    -3819.758527       6.229836       1.647686      -4.177521
1 Jun 2004 23:14:00.000     -740.531227    -5351.148140    -4061.341625       6.301801       2.066720      -3.872129
1 Jun 2004 23:15:00.000     -360.995601    -5214.809235    -4284.054125       6.344485       2.476150      -3.548745
1 Jun 2004 23:16:00.000       20.217353    -5054.240269    -4486.861219       6.357691       2.874075      -3.208873
1 Jun 2004 23:17:00.000      401.336369    -4870.187311    -4668.820588       6.341355       3.258647      -2.854090
1 Jun 2004 23:18:00.000      780.590618    -4663.505547    -4829.086780       6.295556       3.628077      -2.486047
1 Jun 2004 23:19:00.000     1156.217937    -4435.155305    -4966.915138       6.220505       3.980649      -2.106452
1 Jun 2004 23:20:00.000     1526.473014    -4186.197592    -5081.665261       6.116550       4.314726      -1.717070
1 Jun 2004 23:21:00.000     1889.635499    -3917.789165    -5172.803976       5.984176       4.628755      -1.319710
1 Jun 2004 23:22:00.000     2244.017998    -3631.177157    -5239.907820       5.823998       4.921277      -0.916218
1 Jun 2004 23:23:00.000     2587.973913    -3327.693281    -5282.665006       5.636758       5.190933      -0.508469
1 Jun 2004 23:24:00.000     2919.905091    -3008.747644    -5300.876867       5.423328       5.436470      -0.098358
1 Jun 2004 23:25:00.000     3238.269252    -2675.822192    -5294.458788       5.184699       5.656746       0.312211
1 Jun 2004 23:26:00.000     3541.587152    -2330.463828    -5263.440591       4.921981       5.850740       0.721329
1 Jun 2004 23:27:00.000     3828.449459    -1974.277222    -5207.966401       4.636392       6.017548       1.127095
1 Jun 2004 23:28:00.000     4097.523301    -1608.917356    -5128.293972       4.329261       6.156396       1.527624
1 Jun 2004 23:29:00.000     4347.558457    -1236.081834    -5024.793496       4.002015       6.266640       1.921055
1 Jun 2004 23:30:00.000     4577.393166     -857.502997    -4897.945878       3.656174       6.347766       2.305561
1 Jun 2004 23:31:00.000     4785.959530     -474.939867    -4748.340500       3.293345       6.399398       2.679353
1 Jun 2004 23:32:00.000     4972.288466      -90.169983    -4576.672488       2.915214       6.421296       3.040697
1 Jun 2004 23:33:00.000     5135.514219      295.018867    -4383.739479       2.523537       6.413358       3.387912
1 Jun 2004 23:34:00.000     5274.878379      678.836943    -4170.437914       2.120135       6.375621       3.719386
1 Jun 2004 23:35:00.000     5389.733406     1059.500880    -3937.758875       1.706882       6.308261       4.033578
1 Jun 2004 23:36:00.000     5479.545638     1435.241964    -3686.783479       1.285699       6.211590       4.329028
1 Jun 2004 23:37:00.000     5543.897771     1804.314355    -3418.677854       0.858541       6.086057       4.604364
1 Jun 2004 23:38:00.000     5582.490799     2165.003201    -3134.687722       0.427395       5.932247       4.858307
1 Jun 2004 23:39:00.000     5595.145403     2515.632599    -2836.132612      -0.005738       5.750872       5.089675
1 Jun 2004 23:40:00.000     5581.802784     2854.573389    -2524.399726      -0.438844       5.542777       5.297396
1 Jun 2004 23:41:00.000     5542.524934     3180.250718    -2200.937495      -0.869911       5.308928       5.480502
1 Jun 2004 23:42:00.000     5477.494351     3491.151362    -1867.248850      -1.296936       5.050412       5.638144
1 Jun 2004 23:43:00.000     5387.013191     3785.830754    -1524.884238      -1.717935       4.768429       5.769589
1 Jun 2004 23:44:00.000     5271.501862     4062.919696    -1175.434419      -2.130951       4.464291       5.874226
1 Jun 2004 23:45:00.000     5131.497073     4321.130723     -820.523070      -2.534067       4.139409       5.951569
1 Jun 2004 23:46:00.000     4967.649338     4559.264083     -461.799251      -2.925408       3.795294       6.001259
1 Jun 2004 23:47:00.000     4780.719954     4776.213314     -100.929730      -3.303157       3.433545       6.023065
1 Jun 2004 23:48:00.000     4571.577467     4970.970380      260.408749      -3.665558       3.055842       6.016885
1 Jun 2004 23:49:00.000     4341.193631     5142.630361      620.537266      -4.010928       2.663941       5.982749
1 Jun 2004 23:50:00.000     4090.638899     5290.395654      977.782523      -4.337661       2.259661       5.920814
1 Jun 2004 23:51:00.000     3821.077443     5413.579680     1330.484616      -4.644240       1.844882       5.831368
1 Jun 2004 23:52:00.000     3533.761751     5511.610074     1677.004751      -4.929240       1.421532       5.714828
1 Jun 2004 23:53:00.000     3230.026801     5584.031343     2015.732858      -5.191337       0.991576       5.571735
1 Jun 2004 23:54:00.000     2911.283864     5630.506987     2345.095070      -5.429312       0.557012       5.402753
1 Jun 2004 23:55:00.000     2579.013946     5650.821057     2663.561037      -5.642061       0.119861       5.208667
1 Jun 2004 23:56:00.000     2234.760901     5644.879161     2969.651039      -5.828595      -0.317847       4.990380
1 Jun 2004 23:57:00.000     1880.124266     5612.708904     3261.942858      -5.988047      -0.754079       4.748906
1 Jun 2004 23:58:00.000     1516.751822     5554.459759     3539.078386      -6.119676      -1.186807       4.485366
1 Jun 2004 23:59:00.000     1146.331942     5470.402369     3799.769939      -6.222870      -1.614021       4.200986
2 Jun 2004 00:00:00.000      770.585744     5360.927296     4042.806237      -6.297151      -2.033735       3.897086
