                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:12:00.000     -9976.646472    18094.148257    21402.576648      -1.075610      -1.149929      -3.062983
1 Jun 2004 22:13:00.000    -10040.909248    18024.657566    21218.213081      -1.066449      -1.166459      -3.082492
1 Jun 2004 22:14:00.000    -10104.616267    17954.169249    21032.674971      -1.057084      -1.183184      -3.102135
1 Jun 2004 22:15:00.000    -10167.755180    17882.671533    20845.954221      -1.047511      -1.200107      -3.121913
1 Jun 2004 22:16:00.000    -10230.313314    17810.152390    20658.042620      -1.037724      -1.217232      -3.141830
1 Jun 2004 22:17:00.000    -10292.277658    17736.599536    20468.931844      -1.027717      -1.234565      -3.161886
1 Jun 2004 22:18:00.000    -10353.634854    17662.000416    20278.613453      -1.017485      -1.252108      -3.182084
1 Jun 2004 22:19:00.000    -10414.371182    17586.342203    20087.078888      -1.007020      -1.269868      -3.202426
1 Jun 2004 22:20:00.000    -10474.472548    17509.611785    19894.319475      -0.996318      -1.287849      -3.222913
1 Jun 2004 22:21:00.000    -10533.924470    17431.795756    19700.326416      -0.985371      -1.306056      -3.243547
1 Jun 2004 22:22:00.000    -10592.712064    17352.880413    19505.090796      -0.974173      -1.324494      -3.264332
1 Jun 2004 22:23:00.000    -10650.820028    17272.851738    19308.603575      -0.962716      -1.343168      -3.285268
1 Jun 2004 22:24:00.000    -10708.232628    17191.695397    19110.855590      -0.950993      -1.362084      -3.306358
1 Jun 2004 22:25:00.000    -10764.933679    17109.396722    18911.837557      -0.938996      -1.381247      -3.327603
1 Jun 2004 22:26:00.000    -10820.906530    17025.940709    18711.540062      -0.926718      -1.400663      -3.349007
1 Jun 2004 22:27:00.000    -10876.134046    16941.311997    18509.953570      -0.914150      -1.420338      -3.370570
1 Jun 2004 22:28:00.000    -10930.598588    16855.494868    18307.068415      -0.901284      -1.440278      -3.392296
1 Jun 2004 22:29:00.000    -10984.281992    16768.473226    18102.874808      -0.888111      -1.460489      -3.414185
1 Jun 2004 22:30:00.000    -11037.165552    16680.230589    17897.362829      -0.874621      -1.480979      -3.436242
1 Jun 2004 22:31:00.000    -11089.229994    16590.750077    17690.522432      -0.860805      -1.501753      -3.458466
1 Jun 2004 22:32:00.000    -11140.455457    16500.014396    17482.343443      -0.846653      -1.522819      -3.480862
1 Jun 2004 22:33:00.000    -11190.821465    16408.005828    17272.815560      -0.832155      -1.544184      -3.503430
1 Jun 2004 22:34:00.000    -11240.306905    16314.706211    17061.928354      -0.817299      -1.565855      -3.526173
1 Jun 2004 22:35:00.000    -11288.889999    16220.096932    16849.671269      -0.802075      -1.587841      -3.549093
1 Jun 2004 22:36:00.000    -11336.548277    16124.158904    16636.033622      -0.786470      -1.610148      -3.572192
1 Jun 2004 22:37:00.000    -11383.258545    16026.872554    16421.004607      -0.770472      -1.632786      -3.595472
1 Jun 2004 22:38:00.000    -11428.996859    15928.217805    16204.573295      -0.754069      -1.655763      -3.618936
1 Jun 2004 22:39:00.000    -11473.738488    15828.174058    15986.728634      -0.737247      -1.679087      -3.642584
1 Jun 2004 22:40:00.000    -11517.457880    15726.720175    15767.459454      -0.719992      -1.702769      -3.666420
1 Jun 2004 22:41:00.000    -11560.128632    15623.834458    15546.754469      -0.702290      -1.726817      -3.690445
1 Jun 2004 22:42:00.000    -11601.723441    15519.494631    15324.602282      -0.684125      -1.751241      -3.714660
1 Jun 2004 22:43:00.000    -11642.214076    15413.677817    15100.991384      -0.665482      -1.776051      -3.739069
1 Jun 2004 22:44:00.000    -11681.571325    15306.360521    14875.910164      -0.646343      -1.801259      -3.763671
1 Jun 2004 22:45:00.000    -11719.764959    15197.518599    14649.346911      -0.626691      -1.826874      -3.788470
1 Jun 2004 22:46:00.000    -11756.763678    15087.127244    14421.289823      -0.606509      -1.852909      -3.813466
1 Jun 2004 22:47:00.000    -11792.535065    14975.160952    14191.727011      -0.585777      -1.879374      -3.838661
1 Jun 2004 22:48:00.000    -11827.045532    14861.593503    13960.646507      -0.564475      -1.906283      -3.864056
1 Jun 2004 22:49:00.000    -11860.260263    14746.397934    13728.036275      -0.542582      -1.933647      -3.889652
1 Jun 2004 22:50:00.000    -11892.143158    14629.546503    13493.884220      -0.520077      -1.961480      -3.915450
1 Jun 2004 22:51:00.000    -11922.656765    14511.010671    13258.178201      -0.496936      -1.989796      -3.941451
1 Jun 2004 22:52:00.000    -11951.762222    14390.761062    13020.906040      -0.473134      -2.018608      -3.967655
1 Jun 2004 22:53:00.000    -11979.419175    14268.767434    12782.055542      -0.448648      -2.047932      -3.994062
1 Jun 2004 22:54:00.000    -12005.585714    14144.998649    12541.614505      -0.423449      -2.077783      -4.020673
1 Jun 2004 22:55:00.000    -12030.218287    14019.422630    12299.570745      -0.397511      -2.108176      -4.047486
1 Jun 2004 22:56:00.000    -12053.271619    13892.006333    12055.912113      -0.370803      -2.139128      -4.074502
1 Jun 2004 22:57:00.000    -12074.698620    13762.715703    11810.626516      -0.343294      -2.170657      -4.101718
1 Jun 2004 22:58:00.000    -12094.450293    13631.515636    11563.701947      -0.314953      -2.202779      -4.129134
1 Jun 2004 22:59:00.000    -12112.475627    13498.369937    11315.126510      -0.285744      -2.235514      -4.156747
1 Jun 2004 23:00:00.000    -12128.721495    13363.241276    11064.888457      -0.255631      -2.268881      -4.184554
1 Jun 2004 23:01:00.000    -12143.132536    13226.091143    10812.976217      -0.224577      -2.302900      -4.212552
1 Jun 2004 23:02:00.000    -12155.651031    13086.879801    10559.378441      -0.192539      -2.337592      -4.240738
1 Jun 2004 23:03:00.000    -12166.216776    12945.566235    10304.084045      -0.159478      -2.372978      -4.269105
1 Jun 2004 23:04:00.000    -12174.766938    12802.108101    10047.082259      -0.125346      -2.409081      -4.297650
1 Jun 2004 23:05:00.000    -12181.235910    12656.461674     9788.362685      -0.090096      -2.445925      -4.326364
1 Jun 2004 23:06:00.000    -12185.555148    12508.581788     9527.915354      -0.053679      -2.483534      -4.355240
1 Jun 2004 23:07:00.000    -12187.653001    12358.421783     9265.730801      -0.016041      -2.521933      -4.384270
1 Jun 2004 23:08:00.000    -12187.454534    12205.933440     9001.800137       0.022874      -2.561150      -4.413442
1 Jun 2004 23:09:00.000    -12184.881324    12051.066920     8736.115139       0.063127      -2.601211      -4.442745
1 Jun 2004 23:10:00.000    -12179.851259    11893.770702     8468.668343       0.104781      -2.642145      -4.472166
1 Jun 2004 23:11:00.000    -12172.278308    11733.991511     8199.453151       0.147902      -2.683981      -4.501689
1 Jun 2004 23:12:00.000    -12162.072285    11571.674252     7928.463956       0.192562      -2.726752      -4.531297
1 Jun 2004 23:13:00.000    -12149.138590    11406.761942     7655.696268       0.238837      -2.770489      -4.560969
1 Jun 2004 23:14:00.000    -12133.377932    11239.195630     7381.146870       0.286808      -2.815224      -4.590683
1 Jun 2004 23:15:00.000    -12114.686032    11068.914329     7104.813985       0.336560      -2.860994      -4.620414
1 Jun 2004 23:16:00.000    -12092.953306    10895.854940     6826.697459       0.388184      -2.907833      -4.650132
1 Jun 2004 23:17:00.000    -12068.064520    10719.952176     6546.798979       0.441779      -2.955780      -4.679807
1 Jun 2004 23:18:00.000    -12039.898424    10541.138485     6265.122302       0.497446      -3.004871      -4.709399
1 Jun 2004 23:19:00.000    -12008.327353    10359.343976     5981.673523       0.555297      -3.055147      -4.738869
1 Jun 2004 23:20:00.000    -11973.216807    10174.496348     5696.461374       0.615449      -3.106648      -4.768170
1 Jun 2004 23:21:00.000    -11934.424986     9986.520816     5409.497554       0.678027      -3.159417      -4.797249
1 Jun 2004 23:22:00.000    -11891.802306     9795.340046     5120.797107       0.743167      -3.213497      -4.826047
1 Jun 2004 23:23:00.000    -11845.190862     9600.874097     4830.378846       0.811011      -3.268931      -4.854498
1 Jun 2004 23:24:00.000    -11794.423867     9403.040366     4538.265827       0.881712      -3.325764      -4.882526
1 Jun 2004 23:25:00.000    -11739.325037     9201.753547     4244.485885       0.955434      -3.384041      -4.910047
1 Jun 2004 23:26:00.000    -11679.707938     8996.925605     3949.072244       1.032351      -3.443809      -4.936966
1 Jun 2004 23:27:00.000    -11615.375283     8788.465765     3652.064198       1.112651      -3.505112      -4.963175
1 Jun 2004 23:28:00.000    -11546.118179     8576.280528     3353.507881       1.196534      -3.567996      -4.988553
1 Jun 2004 23:29:00.000    -11471.715330     8360.273708     3053.457146       1.284213      -3.632505      -5.012965
1 Jun 2004 23:30:00.000    -11391.932171     8140.346514     2751.974550       1.375917      -3.698682      -5.036255
1 Jun 2004 23:31:00.000    -11306.519966     7916.397671     2449.132474       1.471890      -3.766567      -5.058250
1 Jun 2004 23:32:00.000    -11215.214840     7688.323591     2145.014388       1.572392      -3.836196      -5.078754
1 Jun 2004 23:33:00.000    -11117.736762     7456.018625     1839.716291       1.677702      -3.907601      -5.097544
1 Jun 2004 23:34:00.000    -11013.788482     7219.375378     1533.348335       1.788117      -3.980809      -5.114371
1 Jun 2004 23:35:00.000    -10903.054421     6978.285144     1226.036671       1.903949      -4.055836      -5.128951
1 Jun 2004 23:36:00.000    -10785.199530     6732.638450      917.925539       2.025535      -4.132691      -5.140963
1 Jun 2004 23:37:00.000    -10659.868131     6482.325753      609.179638       2.153227      -4.211368      -5.150046
1 Jun 2004 23:38:00.000    -10526.682757     6227.238318      299.986802       2.287398      -4.291844      -5.155789
1 Jun 2004 23:39:00.000    -10385.243020     5967.269318       -9.438963       2.428439      -4.374078      -5.157728
1 Jun 2004 23:40:00.000    -10235.124551     5702.315186     -318.854063       2.576758      -4.458001      -5.155340
1 Jun 2004 23:41:00.000    -10075.878051     5432.277298     -627.981460       2.732778      -4.543517      -5.148033
1 Jun 2004 23:42:00.000     -9907.028531     5157.064018     -936.506347       2.896932      -4.630488      -5.135138
1 Jun 2004 23:43:00.000     -9728.074822     4876.593208    -1244.071311       3.069657      -4.718733      -5.115903
1 Jun 2004 23:44:00.000     -9538.489466     4590.795263    -1550.270953       3.251392      -4.808015      -5.089478
1 Jun 2004 23:45:00.000     -9337.719140     4299.616769    -1854.645944       3.442559      -4.898028      -5.054913
1 Jun 2004 23:46:00.000     -9125.185782     4003.024902    -2156.676516       3.643556      -4.988389      -5.011143
1 Jun 2004 23:47:00.000     -8900.288647     3701.012657    -2455.775428       3.854739      -5.078618      -4.956983
1 Jun 2004 23:48:00.000     -8662.407577     3393.605040    -2751.280466       4.076395      -5.168126      -4.891118
1 Jun 2004 23:49:00.000     -8410.907790     3080.866316    -3042.446629       4.308719      -5.256190      -4.812102
1 Jun 2004 23:50:00.000     -8145.146598     2762.908422    -3328.438219       4.551773      -5.341939      -4.718359
1 Jun 2004 23:51:00.000     -7864.482476     2439.900579    -3608.321174       4.805448      -5.424333      -4.608188
1 Jun 2004 23:52:00.000     -7568.286955     2112.080119    -3881.056141       5.069409      -5.502138      -4.479784
1 Jun 2004 23:53:00.000     -7255.959834     1779.764400    -4145.492938       5.343038      -5.573917      -4.331264
1 Jun 2004 23:54:00.000     -6926.948138     1443.363579    -4400.367292       5.625367      -5.638014      -4.160718
1 Jun 2004 23:55:00.000     -6580.769157     1103.393782    -4644.300946       5.915011      -5.692552      -3.966269
1 Jun 2004 23:56:00.000     -6217.037656      760.489990    -4875.806447       6.210095      -5.735450      -3.746171
1 Jun 2004 23:57:00.000     -5835.497005      415.417645    -5093.298075       6.508197      -5.764449      -3.498916
1 Jun 2004 23:58:00.000     -5436.053423       69.081654    -5295.110415       6.806307      -5.777170      -3.223380
1 Jun 2004 23:59:00.000     -5018.811858     -277.468819    -5479.525916       7.100813      -5.771199      -2.918978
2 Jun 2004 00:00:00.000     -4584.111220     -623.041596    -5644.812295       7.387537      -5.744205      -2.585831
