                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:12:00.000    -10622.402436    17242.133489    19334.693181      -0.972195      -1.334068      -3.276583
1 Jun 2004 22:13:00.000    -10680.384233    17161.523374    19137.464672      -0.960487      -1.352976      -3.297726
1 Jun 2004 22:14:00.000    -10737.655389    17079.771451    18938.962899      -0.948506      -1.372130      -3.319025
1 Jun 2004 22:15:00.000    -10794.199276    16996.862773    18739.178464      -0.936243      -1.391535      -3.340482
1 Jun 2004 22:16:00.000    -10849.998783    16912.782040    18538.101841      -0.923691      -1.411199      -3.362099
1 Jun 2004 22:17:00.000    -10905.036296    16827.513595    18335.723380      -0.910842      -1.431127      -3.383877
1 Jun 2004 22:18:00.000    -10959.293679    16741.041407    18132.033300      -0.897686      -1.451325      -3.405820
1 Jun 2004 22:19:00.000    -11012.752258    16653.349062    17927.021697      -0.884213      -1.471800      -3.427928
1 Jun 2004 22:20:00.000    -11065.392789    16564.419748    17720.678536      -0.870416      -1.492558      -3.450205
1 Jun 2004 22:21:00.000    -11117.195447    16474.236245    17512.993655      -0.856283      -1.513607      -3.472653
1 Jun 2004 22:22:00.000    -11168.139793    16382.780907    17303.956765      -0.841804      -1.534954      -3.495273
1 Jun 2004 22:23:00.000    -11218.204753    16290.035653    17093.557449      -0.826968      -1.556606      -3.518067
1 Jun 2004 22:24:00.000    -11267.368591    16195.981949    16881.785163      -0.811764      -1.578570      -3.541039
1 Jun 2004 22:25:00.000    -11315.608884    16100.600792    16668.629238      -0.796181      -1.600856      -3.564189
1 Jun 2004 22:26:00.000    -11362.902486    16003.872696    16454.078877      -0.780206      -1.623470      -3.587520
1 Jun 2004 22:27:00.000    -11409.225504    15905.777676    16238.123165      -0.763826      -1.646421      -3.611034
1 Jun 2004 22:28:00.000    -11454.553262    15806.295226    16020.751061      -0.747028      -1.669719      -3.634733
1 Jun 2004 22:29:00.000    -11498.860269    15705.404307    15801.951406      -0.729799      -1.693372      -3.658620
1 Jun 2004 22:30:00.000    -11542.120183    15603.083323    15581.712927      -0.712123      -1.717389      -3.682695
1 Jun 2004 22:31:00.000    -11584.305770    15499.310105    15360.024234      -0.693985      -1.741781      -3.706960
1 Jun 2004 22:32:00.000    -11625.388869    15394.061886    15136.873832      -0.675370      -1.766558      -3.731419
1 Jun 2004 22:33:00.000    -11665.340347    15287.315285    14912.250117      -0.656262      -1.791729      -3.756071
1 Jun 2004 22:34:00.000    -11704.130054    15179.046281    14686.141389      -0.636642      -1.817306      -3.780919
1 Jun 2004 22:35:00.000    -11741.726779    15069.230189    14458.535853      -0.616493      -1.843301      -3.805965
1 Jun 2004 22:36:00.000    -11778.098197    14957.841638    14229.421627      -0.595795      -1.869724      -3.831209
1 Jun 2004 22:37:00.000    -11813.210821    14844.854544    13998.786750      -0.574529      -1.896587      -3.856653
1 Jun 2004 22:38:00.000    -11847.029939    14730.242083    13766.619192      -0.552675      -1.923905      -3.882299
1 Jun 2004 22:39:00.000    -11879.519565    14613.976666    13532.906863      -0.530209      -1.951688      -3.908146
1 Jun 2004 22:40:00.000    -11910.642368    14496.029904    13297.637621      -0.507110      -1.979952      -3.934196
1 Jun 2004 22:41:00.000    -11940.359613    14376.372585    13060.799293      -0.483353      -2.008709      -3.960449
1 Jun 2004 22:42:00.000    -11968.631085    14254.974636    12822.379680      -0.458913      -2.037975      -3.986905
1 Jun 2004 22:43:00.000    -11995.415019    14131.805093    12582.366580      -0.433764      -2.067765      -4.013565
1 Jun 2004 22:44:00.000    -12020.668022    14006.832065    12340.747802      -0.407877      -2.098094      -4.040428
1 Jun 2004 22:45:00.000    -12044.344984    13880.022700    12097.511189      -0.381224      -2.128979      -4.067493
1 Jun 2004 22:46:00.000    -12066.398995    13751.343144    11852.644637      -0.353774      -2.160437      -4.094759
1 Jun 2004 22:47:00.000    -12086.781247    13620.758504    11606.136125      -0.325493      -2.192485      -4.122225
1 Jun 2004 22:48:00.000    -12105.440935    13488.232804    11357.973740      -0.296349      -2.225142      -4.149888
1 Jun 2004 22:49:00.000    -12122.325149    13353.728946    11108.145709      -0.266305      -2.258427      -4.177746
1 Jun 2004 22:50:00.000    -12137.378762    13217.208661    10856.640435      -0.235323      -2.292359      -4.205795
1 Jun 2004 22:51:00.000    -12150.544305    13078.632465    10603.446536      -0.203362      -2.326960      -4.234032
1 Jun 2004 22:52:00.000    -12161.761841    12937.959607    10348.552888      -0.170382      -2.362252      -4.262453
1 Jun 2004 22:53:00.000    -12170.968822    12795.148022    10091.948677      -0.136336      -2.398255      -4.291050
1 Jun 2004 22:54:00.000    -12178.099949    12650.154274     9833.623449      -0.101179      -2.434994      -4.319819
1 Jun 2004 22:55:00.000    -12183.087005    12502.933504     9573.567174      -0.064859      -2.472493      -4.348750
1 Jun 2004 22:56:00.000    -12185.858693    12353.439370     9311.770314      -0.027324      -2.510777      -4.377837
1 Jun 2004 22:57:00.000    -12186.340454    12201.623988     9048.223898       0.011482      -2.549873      -4.407067
1 Jun 2004 22:58:00.000    -12184.454271    12047.437873     8782.919605       0.051618      -2.589807      -4.436430
1 Jun 2004 22:59:00.000    -12180.118466    11890.829870     8515.849863       0.093147      -2.630607      -4.465913
1 Jun 2004 23:00:00.000    -12173.247477    11731.747092     8247.007948       0.136135      -2.672304      -4.495500
1 Jun 2004 23:01:00.000    -12163.751619    11570.134852     7976.388109       0.180654      -2.714928      -4.525174
1 Jun 2004 23:02:00.000    -12151.536831    11405.936589     7703.985694       0.226779      -2.758510      -4.554916
1 Jun 2004 23:03:00.000    -12136.504403    11239.093800     7429.797299       0.274590      -2.803084      -4.584703
1 Jun 2004 23:04:00.000    -12118.550680    11069.545969     7153.820935       0.324170      -2.848684      -4.614510
1 Jun 2004 23:05:00.000    -12097.566750    10897.230486     6876.056211       0.375612      -2.895345      -4.644310
1 Jun 2004 23:06:00.000    -12073.438104    10722.082579     6596.504538       0.429011      -2.943104      -4.674070
1 Jun 2004 23:07:00.000    -12046.044272    10544.035238     6315.169366       0.484469      -2.992000      -4.703754
1 Jun 2004 23:08:00.000    -12015.258430    10363.019136     6032.056439       0.542097      -3.042070      -4.733321
1 Jun 2004 23:09:00.000    -11980.946983    10178.962564     5747.174091       0.602009      -3.093355      -4.762726
1 Jun 2004 23:10:00.000    -11942.969113     9991.791356     5460.533570       0.664332      -3.145898      -4.791918
1 Jun 2004 23:11:00.000    -11901.176289     9801.428827     5172.149411       0.729197      -3.199740      -4.820837
1 Jun 2004 23:12:00.000    -11855.411748     9607.795709     4882.039845       0.796747      -3.254925      -4.849420
1 Jun 2004 23:13:00.000    -11805.509933     9410.810102     4590.227273       0.867133      -3.311497      -4.877591
1 Jun 2004 23:14:00.000    -11751.295892     9210.387432     4296.738784       0.940516      -3.369501      -4.905269
1 Jun 2004 23:15:00.000    -11692.584625     9006.440424     4001.606756       1.017070      -3.428982      -4.932359
1 Jun 2004 23:16:00.000    -11629.180397     8798.879088     3704.869522       1.096980      -3.489986      -4.958757
1 Jun 2004 23:17:00.000    -11560.875995     8587.610733     3406.572129       1.180443      -3.552557      -4.984344
1 Jun 2004 23:18:00.000    -11487.451930     8372.540006     3106.767190       1.267672      -3.616739      -5.008985
1 Jun 2004 23:19:00.000    -11408.675594     8153.568967     2805.515854       1.358891      -3.682574      -5.032530
1 Jun 2004 23:20:00.000    -11324.300359     7930.597200     2502.888900       1.454343      -3.750103      -5.054809
1 Jun 2004 23:21:00.000    -11234.064624     7703.521987     2198.967979       1.554285      -3.819362      -5.075628
1 Jun 2004 23:22:00.000    -11137.690807     7472.238543     1893.847014       1.658993      -3.890382      -5.094772
1 Jun 2004 23:23:00.000    -11034.884291     7236.640325     1587.633798       1.768759      -3.963191      -5.111993
1 Jun 2004 23:24:00.000    -10925.332322     6996.619447     1280.451791       1.883895      -4.037807      -5.127016
1 Jun 2004 23:25:00.000    -10808.702879     6752.067207      972.442167       2.004732      -4.114237      -5.139525
1 Jun 2004 23:26:00.000    -10684.643511     6502.874763      663.766130       2.131619      -4.192478      -5.149166
1 Jun 2004 23:27:00.000    -10552.780186     6248.933981      354.607533       2.264927      -4.272510      -5.155539
1 Jun 2004 23:28:00.000    -10412.716149     5990.138494       45.175840       2.405042      -4.354293      -5.158189
1 Jun 2004 23:29:00.000    -10264.030848     5726.385015     -264.290525       2.552371      -4.437764      -5.156604
1 Jun 2004 23:30:00.000    -10106.278965     5457.574958     -573.520414       2.707333      -4.522827      -5.150204
1 Jun 2004 23:31:00.000     -9938.989617     5183.616426     -882.205718       2.870359      -4.609354      -5.138336
1 Jun 2004 23:32:00.000     -9761.665812     4904.426627    -1189.996630       3.041888      -4.697170      -5.120261
1 Jun 2004 23:33:00.000     -9573.784261     4619.934818    -1496.496369       3.222356      -4.786045      -5.095150
1 Jun 2004 23:34:00.000     -9374.795695     4330.085849    -1801.255350       3.412192      -4.875687      -5.062071
1 Jun 2004 23:35:00.000     -9164.125842     4034.844419    -2103.764778       3.611797      -4.965725      -5.019981
1 Jun 2004 23:36:00.000     -8941.177294     3734.200148    -2403.449706       3.821538      -5.055696      -4.967717
1 Jun 2004 23:37:00.000     -8705.332522     3428.173590    -2699.661622       4.041715      -5.145029      -4.903988
1 Jun 2004 23:38:00.000     -8455.958353     3116.823281    -2991.670665       4.272544      -5.233026      -4.827373
1 Jun 2004 23:39:00.000     -8192.412288     2800.253929    -3278.657712       4.514115      -5.318843      -4.736319
1 Jun 2004 23:40:00.000     -7914.051086     2478.625814    -3559.706612       4.766353      -5.401468      -4.629145
1 Jun 2004 23:41:00.000     -7620.242094     2152.165393    -3833.797042       5.028972      -5.479704      -4.504063
1 Jun 2004 23:42:00.000     -7310.377790     1821.177040    -4099.798612       5.301411      -5.552148      -4.359199
1 Jun 2004 23:43:00.000     -6983.894029     1486.055702    -4356.467035       5.582773      -5.617182      -4.192639
1 Jun 2004 23:44:00.000     -6640.292329     1147.300066    -4602.443430       5.871754      -5.672966      -4.002489
1 Jun 2004 23:45:00.000     -6279.166381      805.525606    -4836.258033       6.166575      -5.717451      -3.786962
1 Jun 2004 23:46:00.000     -5900.232609      461.476562    -5056.339756       6.464914      -5.748400      -3.544489
1 Jun 2004 23:47:00.000     -5503.364105      116.035602    -5261.033145       6.763864      -5.763446      -3.273852
1 Jun 2004 23:48:00.000     -5088.626634     -229.770419    -5448.624115       7.059910      -5.760166      -2.974342
1 Jun 2004 23:49:00.000     -4656.314560     -574.770403    -5617.375524       7.348956      -5.736196      -2.645927
1 Jun 2004 23:50:00.000     -4206.983722     -917.656525    -5765.572823       7.626400      -5.689368      -2.289418
1 Jun 2004 23:51:00.000     -3741.477545    -1257.000966    -5891.578957       7.887288      -5.617878      -1.906608
1 Jun 2004 23:52:00.000     -3260.942257    -1591.282862    -5993.896186       8.126524      -5.520459      -1.500356
1 Jun 2004 23:53:00.000     -2766.827277    -1918.925498    -6071.230898       8.339146      -5.396541      -1.074600
1 Jun 2004 23:54:00.000     -2260.867770    -2238.342350    -6122.556091       8.520644      -5.246383      -0.634266
1 Jun 2004 23:55:00.000     -1745.048146    -2547.989136    -6147.165339       8.667271      -5.071140      -0.185074
1 Jun 2004 23:56:00.000     -1221.547644    -2846.417723    -6144.712192       8.776320      -4.872853       0.266752
1 Jun 2004 23:57:00.000      -692.671704    -3132.326982    -6115.230181       8.846315      -4.654360       0.714832
1 Jun 2004 23:58:00.000      -160.774969    -3404.605762    -6059.130879       8.877096      -4.419123       1.153005
1 Jun 2004 23:59:00.000       371.817007    -3662.364100    -5977.180256       8.869776      -4.171011       1.575672
2 Jun 2004 00:00:00.000       902.880329    -3904.950347    -5870.456347       8.826597      -3.914059       1.978068
