                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:54:00.000     3588.309781    -2274.536602    -5256.250047       4.878091       5.879093       0.786091
1 Jun 2004 21:55:00.000     3872.432168    -1916.780040    -5196.909830       4.588987       6.041506       1.191150
1 Jun 2004 21:56:00.000     4138.561693    -1550.117355    -5113.422699       4.278561       6.175849       1.590676
1 Jun 2004 21:57:00.000     4385.461812    -1176.252207    -5006.176569       3.948255       6.281495       1.982810
1 Jun 2004 21:58:00.000     4611.985328     -796.921722    -4875.669749       3.599604       6.357956       2.365732
1 Jun 2004 21:59:00.000     4817.079723     -413.888422    -4722.508625       3.234228       6.404875       2.737661
1 Jun 2004 22:00:00.000     4999.792047      -28.932031    -4547.404845       2.853824       6.422034       3.096870
1 Jun 2004 22:01:00.000     5159.273346      356.158790    -4351.172010       2.460160       6.409354       3.441690
1 Jun 2004 22:02:00.000     5294.782605      739.594755    -4134.721897       2.055065       6.366894       3.770519
1 Jun 2004 22:03:00.000     5405.690195     1119.594268    -3899.060219       1.640422       6.294850       4.081828
1 Jun 2004 22:04:00.000     5491.480795     1494.391700    -3645.281954       1.218157       6.193558       4.374171
1 Jun 2004 22:05:00.000     5551.755788     1862.245593    -3374.566257       0.790231       6.063488       4.646190
1 Jun 2004 22:06:00.000     5586.235112     2221.446751    -3088.170980       0.358634       5.905245       4.896621
1 Jun 2004 22:07:00.000     5594.758562     2570.326183    -2787.426832      -0.074629       5.719564       5.124300
1 Jun 2004 22:08:00.000     5577.286536     2907.262855    -2473.731188      -0.507546       5.507308       5.328170
1 Jun 2004 22:09:00.000     5533.900214     3230.691226    -2148.541603      -0.938104       5.269462       5.507283
1 Jun 2004 22:10:00.000     5464.801188     3539.108519    -1813.369038      -1.364304       5.007132       5.660807
1 Jun 2004 22:11:00.000     5370.310518     3831.081704    -1469.770838      -1.784165       4.721537       5.788029
1 Jun 2004 22:12:00.000     5250.867247     4105.254156    -1119.343498      -2.195735       4.414004       5.888357
1 Jun 2004 22:13:00.000     5107.026354     4360.351963     -763.715242      -2.597104       4.085962       5.961326
1 Jun 2004 22:14:00.000     4939.456183     4595.189838     -404.538460      -2.986405       3.738935       6.006596
1 Jun 2004 22:15:00.000     4748.935331     4808.676630      -43.482032      -3.361830       3.374535       6.023956
1 Jun 2004 22:16:00.000     4536.349033     4999.820395      317.776431      -3.721635       2.994456       6.013328
1 Jun 2004 22:17:00.000     4302.685051     5167.733003      677.558379      -4.064147       2.600463       5.974758
1 Jun 2004 22:18:00.000     4049.029080     5311.634265     1034.192120      -4.387776       2.194388       5.908428
1 Jun 2004 22:19:00.000     3776.559708     5430.855558     1386.020592      -4.691018       1.778116       5.814645
1 Jun 2004 22:20:00.000     3486.542934     5524.842933     1731.409061      -4.972463       1.353583       5.693844
1 Jun 2004 22:21:00.000     3180.326293     5593.159687     2068.752714      -5.230804       0.922760       5.546588
1 Jun 2004 22:22:00.000     2859.332589     5635.488392     2396.484117      -5.464841       0.487650       5.373560
1 Jun 2004 22:23:00.000     2525.053287     5651.632374     2713.080501      -5.673486       0.050274       5.175565
1 Jun 2004 22:24:00.000     2179.041581     5641.516621     3017.070832      -5.855770      -0.387335       4.953521
1 Jun 2004 22:25:00.000     1822.905181     5605.188134     3307.042650      -6.010845      -0.823145       4.708462
1 Jun 2004 22:26:00.000     1458.298837     5542.815710     3581.648630      -6.137992      -1.255130       4.441525
1 Jun 2004 22:27:00.000     1086.916655     5454.689156     3839.612844      -6.236619      -1.681284       4.153951
1 Jun 2004 22:28:00.000      710.484226     5341.217944     4079.736687      -6.306268      -2.099625       3.847076
1 Jun 2004 22:29:00.000      330.750604     5202.929306     4300.904449      -6.346616      -2.508211       3.522327
1 Jun 2004 22:30:00.000      -50.519818     5040.465785     4502.088495      -6.357475      -2.905142       3.181211
1 Jun 2004 22:31:00.000     -431.555504     4854.582252     4682.354045      -6.338794      -3.288575       2.825313
1 Jun 2004 22:32:00.000     -810.586011     4646.142397     4840.863513      -6.290661      -3.656728       2.456289
1 Jun 2004 22:33:00.000    -1185.850212     4416.114713     4976.880400      -6.213300      -4.007891       2.075851
1 Jun 2004 22:34:00.000    -1555.604482     4165.568001     5089.772718      -6.107068      -4.340431       1.685768
1 Jun 2004 22:35:00.000    -1918.130793     3895.666401     5179.015925      -5.972461      -4.652804       1.287853
1 Jun 2004 22:36:00.000    -2271.744704     3607.663983     5244.195361      -5.810103      -4.943558       0.883953
1 Jun 2004 22:37:00.000    -2614.803185     3302.898921     5285.008177      -5.620750      -5.211342       0.475947
1 Jun 2004 22:38:00.000    -2945.712248     2982.787274     5301.264739      -5.405280      -5.454913       0.065729
1 Jun 2004 22:39:00.000    -3262.934359     2648.816410     5292.889513      -5.164695      -5.673137      -0.344795
1 Jun 2004 22:40:00.000    -3564.995577     2302.538090     5259.921414      -4.900112      -5.865002      -0.753716
1 Jun 2004 22:41:00.000    -3850.492405     1945.561261     5202.513625      -4.612762      -6.029616      -1.159136
1 Jun 2004 22:42:00.000    -4118.098312     1579.544579     5120.932886      -4.303979      -6.166214      -1.559169
1 Jun 2004 22:43:00.000    -4366.569894     1206.188703     5015.558252      -3.975198      -6.274161      -1.951958
1 Jun 2004 22:44:00.000    -4594.752652      827.228395     4886.879336      -3.627947      -6.352956      -2.335678
1 Jun 2004 22:45:00.000    -4801.586360      444.424453     4735.494033      -3.263839      -6.402232      -2.708544
1 Jun 2004 22:46:00.000    -4986.109984       59.555539     4562.105738      -2.884566      -6.421762      -3.068826
1 Jun 2004 22:47:00.000    -5147.466155     -325.590094     4367.520082      -2.491890      -6.411453      -3.414849
1 Jun 2004 22:48:00.000    -5284.905149     -709.222906     4152.641189      -2.087635      -6.371354      -3.745006
1 Jun 2004 22:49:00.000    -5397.788367    -1089.560385     3918.467470      -1.673681      -6.301651      -4.057761
1 Jun 2004 22:50:00.000    -5485.591311    -1464.835333     3666.086990      -1.251950      -6.202668      -4.351663
1 Jun 2004 22:51:00.000    -5547.906012    -1833.304073     3396.672410      -0.824402      -6.074865      -4.625345
1 Jun 2004 22:52:00.000    -5584.442932    -2193.254551     3111.475537      -0.393024      -5.918836      -4.877535
1 Jun 2004 22:53:00.000    -5595.032305    -2543.014296     2811.821509       0.040181      -5.735306      -5.107063
1 Jun 2004 22:54:00.000    -5579.624930    -2880.958182     2499.102638       0.473199      -5.525127      -5.312861
1 Jun 2004 22:55:00.000    -5538.292394    -3205.515990     2174.771941       0.904018      -5.289276      -5.493974
1 Jun 2004 22:56:00.000    -5471.226746    -3515.179693     1840.336387       1.330637      -5.028849      -5.649559
1 Jun 2004 22:57:00.000    -5378.739599    -3808.510471     1497.349897       1.751073      -4.745056      -5.778895
1 Jun 2004 22:58:00.000    -5261.260686    -4084.145393     1147.406123       2.163373      -4.439216      -5.881379
1 Jun 2004 22:59:00.000    -5119.335859    -4340.803748      792.131043       2.565622      -4.112749      -5.956536
1 Jun 2004 23:00:00.000    -4953.624558    -4577.292999      433.175407       2.955949      -3.767173      -6.004017
1 Jun 2004 23:01:00.000    -4764.896745    -4792.514324       72.207065       3.332541      -3.404093      -6.023600
1 Jun 2004 23:02:00.000    -4554.029323    -4985.467719     -289.096779       3.693650      -3.025196      -6.015196
1 Jun 2004 23:03:00.000    -4322.002067    -5155.256644     -649.057365       4.037596      -2.632243      -5.978842
1 Jun 2004 23:04:00.000    -4069.893068    -5301.092194    -1006.002172       4.362782      -2.227059      -5.914709
1 Jun 2004 23:05:00.000    -3798.873724    -5422.296757    -1358.272692       4.667697      -1.811528      -5.823093
1 Jun 2004 23:06:00.000    -3510.203300    -5518.307170    -1704.232136       4.950923      -1.387579      -5.704421
1 Jun 2004 23:07:00.000    -3205.223073    -5588.677329    -2042.273038       5.211146      -0.957184      -5.559244
1 Jun 2004 23:08:00.000    -2885.350103    -5633.080268    -2370.824726       5.447156      -0.522341      -5.388236
1 Jun 2004 23:09:00.000    -2552.070646    -5651.309671    -2688.360619       5.657856      -0.085071      -5.192193
1 Jun 2004 23:10:00.000    -2206.933253    -5643.280839    -2993.405317       5.842267       0.352595      -4.972025
1 Jun 2004 23:11:00.000    -1851.541569    -5609.031076    -3284.541461       5.999533       0.788622      -4.728754
1 Jun 2004 23:12:00.000    -1487.546886    -5548.719520    -3560.416318       6.128923       1.220985      -4.463512
1 Jun 2004 23:13:00.000    -1116.640466    -5462.626403    -3819.748062       6.229835       1.647674      -4.177531
1 Jun 2004 23:14:00.000     -740.545691    -5351.151747    -4061.331735       6.301801       2.066708      -3.872139
1 Jun 2004 23:15:00.000     -361.010045    -5214.813509    -4284.044842       6.344486       2.476139      -3.548756
1 Jun 2004 23:16:00.000       20.202997    -5054.245170    -4486.852571       6.357693       2.874065      -3.208883
1 Jun 2004 23:17:00.000      401.322169    -4870.192795    -4668.812596       6.341359       3.258637      -2.854101
1 Jun 2004 23:18:00.000      780.576637    -4663.511564    -4829.079457       6.295560       3.628068      -2.486058
1 Jun 2004 23:19:00.000     1156.204236    -4435.161801    -4966.908492       6.220510       3.980642      -2.106463
1 Jun 2004 23:20:00.000     1526.459649    -4186.204509    -5081.659291       6.116556       4.314720      -1.717081
1 Jun 2004 23:21:00.000     1889.622522    -3917.796443    -5172.798677       5.984183       4.628750      -1.319721
1 Jun 2004 23:22:00.000     2244.005457    -3631.184734    -5239.903180       5.824005       4.921273      -0.916229
1 Jun 2004 23:23:00.000     2587.961848    -3327.701095    -5282.661005       5.636766       5.190930      -0.508480
1 Jun 2004 23:24:00.000     2919.893537    -3008.755631    -5300.873483       5.423337       5.436467      -0.098368
1 Jun 2004 23:25:00.000     3238.258239    -2675.830290    -5294.455991       5.184709       5.656745       0.312201
1 Jun 2004 23:26:00.000     3541.576702    -2330.471975    -5263.438348       4.921990       5.850739       0.721320
1 Jun 2004 23:27:00.000     3828.439589    -1974.285359    -5207.964673       4.636402       6.017549       1.127087
1 Jun 2004 23:28:00.000     4097.514021    -1608.925427    -5128.292720       4.329271       6.156398       1.527616
1 Jun 2004 23:29:00.000     4347.549771    -1236.089786    -5024.792676       4.002025       6.266642       1.921049
1 Jun 2004 23:30:00.000     4577.385072     -857.510780    -4897.945443       3.656184       6.347769       2.305555
1 Jun 2004 23:31:00.000     4785.952019     -474.947437    -4748.340405       3.293355       6.399402       2.679348
1 Jun 2004 23:32:00.000     4972.281526      -90.177299    -4576.672686       2.915223       6.421301       3.040692
1 Jun 2004 23:33:00.000     5135.507833      295.011838    -4383.739923       2.523546       6.413363       3.387908
1 Jun 2004 23:34:00.000     5274.872525      678.830233    -4170.438557       2.120144       6.375627       3.719383
1 Jun 2004 23:35:00.000     5389.728057     1059.494512    -3937.759673       1.706891       6.308267       4.033575
1 Jun 2004 23:36:00.000     5479.540767     1435.235958    -3686.784389       1.285707       6.211596       4.329027
1 Jun 2004 23:37:00.000     5543.893347     1804.308726    -3418.678836       0.858548       6.086064       4.604363
1 Jun 2004 23:38:00.000     5582.486790     2164.997956    -3134.688739       0.427401       5.932253       4.858306
1 Jun 2004 23:39:00.000     5595.141775     2515.627744    -2836.133630      -0.005732       5.750879       5.089676
1 Jun 2004 23:40:00.000     5581.799504     2854.568923    -2524.400714      -0.438838       5.542784       5.297396
1 Jun 2004 23:41:00.000     5542.521968     3180.246638    -2200.938426      -0.869906       5.308935       5.480503
1 Jun 2004 23:42:00.000     5477.491667     3491.147660    -1867.249703      -1.296931       5.050418       5.638145
1 Jun 2004 23:43:00.000     5387.010758     3785.827419    -1524.884993      -1.717931       4.768435       5.769591
1 Jun 2004 23:44:00.000     5271.499651     4062.916717    -1175.435060      -2.130948       4.464297       5.874228
1 Jun 2004 23:45:00.000     5131.495057     4321.128084     -820.523587      -2.534064       4.139415       5.951571
1 Jun 2004 23:46:00.000     4967.647493     4559.261769     -461.799635      -2.925406       3.795300       6.001262
1 Jun 2004 23:47:00.000     4780.718260     4776.211308     -100.929978      -3.303155       3.433550       6.023067
1 Jun 2004 23:48:00.000     4571.575905     4970.968667      260.408640      -3.665556       3.055847       6.016887
1 Jun 2004 23:49:00.000     4341.192187     5142.628925      620.537295      -4.010926       2.663945       5.982751
1 Jun 2004 23:50:00.000     4090.637562     5290.394480      977.782688      -4.337659       2.259665       5.920816
1 Jun 2004 23:51:00.000     3821.076204     5413.578755     1330.484912      -4.644238       1.844886       5.831371
1 Jun 2004 23:52:00.000     3533.760605     5511.609387     1677.005173      -4.929238       1.421535       5.714830
1 Jun 2004 23:53:00.000     3230.025746     5584.030886     2015.733401      -5.191335       0.991579       5.571737
1 Jun 2004 23:54:00.000     2911.282901     5630.506753     2345.095728      -5.429311       0.557016       5.402755
1 Jun 2004 23:55:00.000     2579.013076     5650.821043     2663.561806      -5.642060       0.119865       5.208669
1 Jun 2004 23:56:00.000     2234.760128     5644.879368     2969.651915      -5.828593      -0.317844       4.990382
1 Jun 2004 23:57:00.000     1880.123595     5612.709334     3261.943838      -5.988045      -0.754075       4.748908
1 Jun 2004 23:58:00.000     1516.751259     5554.460417     3539.079470      -6.119674      -1.186803       4.485368
1 Jun 2004 23:59:00.000     1146.331492     5470.403264     3799.771130      -6.222868      -1.614017       4.200988
2 Jun 2004 00:00:00.000      770.585413     5360.928438     4042.807540      -6.297149      -2.033731       3.897088
