                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:53:00.000     3921.518089    -1971.143579    -5128.922177       4.842106       5.775077       1.490351
1 Jun 2004 21:54:00.000     4202.700366    -1620.324135    -5027.609767       4.526986       5.914378       1.885436
1 Jun 2004 21:55:00.000     4464.333166    -1261.967710    -4902.843208       4.190706       6.026210       2.271853
1 Jun 2004 21:56:00.000     4705.192600     -897.739150    -4755.196843       3.834806       6.110037       2.647800
1 Jun 2004 21:57:00.000     4924.150164     -529.331667    -4585.351691       3.460923       6.165450       3.011524
1 Jun 2004 21:58:00.000     5120.178124     -158.459101    -4394.092481       3.070780       6.192171       3.361323
1 Jun 2004 21:59:00.000     5292.354432      213.151929    -4182.304218       2.666174       6.190052       3.695558
1 Jun 2004 22:00:00.000     5439.867186      583.769952    -3950.968330       2.248978       6.159079       4.012655
1 Jun 2004 22:01:00.000     5562.018672      951.666645    -3701.158397       1.821126       6.099372       4.311116
1 Jun 2004 22:02:00.000     5658.228945     1315.124938    -3434.035426       1.384607       6.011186       4.589528
1 Jun 2004 22:03:00.000     5728.038873     1672.447145    -3150.842597       0.941457       5.894912       4.846566
1 Jun 2004 22:04:00.000     5771.112571     2021.963037    -2852.899540       0.493747       5.751074       5.081007
1 Jun 2004 22:05:00.000     5787.239220     2362.037767    -2541.596217       0.043573       5.580327       5.291731
1 Jun 2004 22:06:00.000     5776.334307     2691.079655    -2218.386466      -0.406952       5.383454       5.477729
1 Jun 2004 22:07:00.000     5738.440296     3007.547799    -1884.781247      -0.855710       5.161364       5.638107
1 Jun 2004 22:08:00.000     5673.726736     3309.959527    -1542.341562      -1.300585       4.915089       5.772092
1 Jun 2004 22:09:00.000     5582.489741     3596.897646    -1192.671023      -1.739476       4.645778       5.879039
1 Jun 2004 22:10:00.000     5465.150763     3867.017396     -837.408116      -2.170309       4.354696       5.958430
1 Jun 2004 22:11:00.000     5322.254627     4119.053010     -478.218242      -2.591046       4.043210       6.009885
1 Jun 2004 22:12:00.000     5154.466886     4351.823802     -116.785691      -2.999702       3.712787       6.033156
1 Jun 2004 22:13:00.000     4962.570621     4564.239802      245.194394      -3.394347       3.364984       6.028128
1 Jun 2004 22:14:00.000     4747.462764     4755.307000      606.024076      -3.773117       3.001441       5.994824
1 Jun 2004 22:15:00.000     4510.149870     4924.132189      964.010788      -4.134224       2.623876       5.933400
1 Jun 2004 22:16:00.000     4251.743283     5069.927301     1317.475550      -4.475964       2.234074       5.844153
1 Jun 2004 22:17:00.000     3973.453688     5192.013126     1664.761115      -4.796731       1.833877       5.727510
1 Jun 2004 22:18:00.000     3676.585200     5289.822421     2004.239911      -5.095019       1.425175       5.584031
1 Jun 2004 22:19:00.000     3362.529071     5362.902491     2334.321782      -5.369429       1.009894       5.414404
1 Jun 2004 22:20:00.000     3032.757001     5410.917279     2653.461548      -5.618680       0.589994       5.219440
1 Jun 2004 22:21:00.000     2688.814015     5433.648900     2960.166401      -5.841610       0.167452       5.000072
1 Jun 2004 22:22:00.000     2332.310931     5430.998502     3253.003020      -6.037188      -0.255742       4.757349
1 Jun 2004 22:23:00.000     1964.916533     5402.986473     3530.604324      -6.204515      -0.677605       4.492430
1 Jun 2004 22:24:00.000     1588.349553     5349.752033     3791.675806      -6.342825      -1.096162       4.206574
1 Jun 2004 22:25:00.000     1204.370479     5271.552305     4035.001464      -6.451492      -1.509458       3.901136
1 Jun 2004 22:26:00.000      814.773206     5168.760875     4259.449332      -6.530029      -1.915567       3.577562
1 Jun 2004 22:27:00.000      421.376559     5041.865822     4463.976587      -6.578092      -2.312601       3.237376
1 Jun 2004 22:28:00.000       26.015746     4891.467218     4647.634226      -6.595480      -2.698716       2.882180
1 Jun 2004 22:29:00.000     -369.466213     4718.274107     4809.571287      -6.582132      -3.072124       2.513640
1 Jun 2004 22:30:00.000     -763.227029     4523.100986     4949.038588      -6.538134      -3.431101       2.133480
1 Jun 2004 22:31:00.000    -1153.433625     4306.863848     5065.391976      -6.463707      -3.773988       1.743476
1 Jun 2004 22:32:00.000    -1538.270509     4070.575825     5158.095102      -6.359215      -4.099207       1.345444
1 Jun 2004 22:33:00.000    -1915.948063     3815.342434     5226.721791      -6.225158      -4.405258       0.941239
1 Jun 2004 22:34:00.000    -2284.710740     3542.356380     5270.957943      -6.062170      -4.690736       0.532742
1 Jun 2004 22:35:00.000    -2642.845141     3252.891918     5290.602911      -5.871021      -4.954329       0.121850
1 Jun 2004 22:36:00.000    -2988.687839     2948.298837     5285.570252      -5.652606      -5.194830      -0.289528
1 Jun 2004 22:37:00.000    -3320.632906     2629.996176     5255.887919      -5.407946      -5.411140      -0.699488
1 Jun 2004 22:38:00.000    -3637.139125     2299.465727     5201.697971      -5.138177      -5.602268      -1.106133
1 Jun 2004 22:39:00.000    -3936.736908     1958.245292     5123.255851      -4.844549      -5.767337      -1.507582
1 Jun 2004 22:40:00.000    -4218.034938     1607.921696     5020.929225      -4.528420      -5.905590      -1.901976
1 Jun 2004 22:41:00.000    -4479.726485     1250.123584     4895.196316      -4.191251      -6.016392      -2.287490
1 Jun 2004 22:42:00.000    -4720.595413      886.514062     4746.643771      -3.834601      -6.099229      -2.662337
1 Jun 2004 22:43:00.000    -4939.521842      518.783145     4575.964034      -3.460117      -6.153718      -3.024778
1 Jun 2004 22:44:00.000    -5135.487402      148.640020     4383.952228      -3.069534      -6.179605      -3.373131
1 Jun 2004 22:45:00.000    -5307.579967     -222.194837     4171.502525      -2.664657      -6.176767      -3.705777
1 Jun 2004 22:46:00.000    -5454.997863     -591.997562     3939.604078      -2.247362      -6.145213      -4.021171
1 Jun 2004 22:47:00.000    -5577.053610     -959.048769     3689.336570      -1.819579      -6.085084      -4.317841
1 Jun 2004 22:48:00.000    -5673.177272    -1321.641430     3421.865377      -1.383294      -5.996651      -4.594403
1 Jun 2004 22:49:00.000    -5742.919340    -1678.088826     3138.436292      -0.940534      -5.880320      -4.849563
1 Jun 2004 22:50:00.000    -5785.953004    -2026.732514     2840.369767      -0.493359      -5.736628      -5.082128
1 Jun 2004 22:51:00.000    -5802.075716    -2365.950148     2529.054752      -0.043850      -5.566240      -5.291007
1 Jun 2004 22:52:00.000    -5791.210151    -2694.163052     2205.942246       0.405901      -5.369945      -5.475223
1 Jun 2004 22:53:00.000    -5753.404635    -3009.843549     1872.538604       0.853799      -5.148654      -5.633911
1 Jun 2004 22:54:00.000    -5688.833092    -3311.522119     1530.398579       1.297755      -4.903395      -5.766322
1 Jun 2004 22:55:00.000    -5597.794392    -3597.794358     1181.118057       1.735694      -4.635309      -5.871834
1 Jun 2004 22:56:00.000    -5480.711047    -3867.327668      826.326537       2.165571      -4.345648      -5.949950
1 Jun 2004 22:57:00.000    -5338.127269    -4118.867582      467.679436       2.585378      -4.035763      -6.000303
1 Jun 2004 22:58:00.000    -5170.706418    -4351.243685      106.850267       2.993151      -3.707103      -6.022657
1 Jun 2004 22:59:00.000    -4979.227909    -4563.375137     -254.477261       3.386987      -3.361204      -6.016909
1 Jun 2004 23:00:00.000    -4764.583550    -4754.275752     -614.617212       3.765046      -2.999685      -5.983087
1 Jun 2004 23:01:00.000    -4527.773334    -4923.058650     -971.889386       4.125562      -2.624235      -5.921354
1 Jun 2004 23:02:00.000    -4269.900683    -5068.940415    -1324.627273       4.466854      -2.236611      -5.832004
1 Jun 2004 23:03:00.000    -3992.167170    -5191.244744    -1671.185919       4.787334      -1.838627      -5.715461
1 Jun 2004 23:04:00.000    -3695.866752    -5289.405531    -2009.949664       5.085511      -1.432140      -5.572276
1 Jun 2004 23:05:00.000    -3382.379600    -5362.969383    -2339.339690       5.360003      -1.019047      -5.403126
1 Jun 2004 23:06:00.000    -3053.165586    -5411.597613    -2657.821348       5.609538      -0.601275      -5.208807
1 Jun 2004 23:07:00.000    -2709.757436    -5435.067731    -2963.911303       5.832959      -0.180769      -4.990231
1 Jun 2004 23:08:00.000    -2353.753508    -5433.274397    -3256.184447       6.029235       0.240513      -4.748427
1 Jun 2004 23:09:00.000    -1986.810241    -5406.229775    -3533.280528       6.197464       0.660614      -4.484527
1 Jun 2004 23:10:00.000    -1610.634370    -5354.063292    -3793.910407       6.336871       1.077585      -4.199767
1 Jun 2004 23:11:00.000    -1226.974974    -5277.020856    -4036.861940       6.446819       1.489493      -3.895478
1 Jun 2004 23:12:00.000     -837.615378    -5175.463580    -4261.005496       6.526806       1.894431      -3.573078
1 Jun 2004 23:13:00.000     -444.364875    -5049.865986    -4465.299102       6.576467       2.290528      -3.234069
1 Jun 2004 23:14:00.000      -49.050330    -4900.813667    -4648.793100       6.595582       2.675954      -2.880026
1 Jun 2004 23:15:00.000      346.492203    -4729.000463    -4810.634329       6.584065       3.048932      -2.512589
1 Jun 2004 23:16:00.000      740.425796    -4535.225231    -4950.069897       6.541971       3.407740      -2.133459
1 Jun 2004 23:17:00.000     1130.920964    -4320.388209    -5066.450609       6.469494       3.750722      -1.744391
1 Jun 2004 23:18:00.000     1516.164022    -4085.486909    -5159.234009       6.366968       4.076292      -1.347185
1 Jun 2004 23:19:00.000     1894.365435    -3831.611470    -5227.986868       6.234863       4.382950      -0.943681
1 Jun 2004 23:20:00.000     2263.767988    -3559.939590    -5272.387061       6.073784       4.669278      -0.535742
1 Jun 2004 23:21:00.000     2622.654706    -3271.731162    -5292.224920       5.884468       4.933955      -0.125252
1 Jun 2004 23:22:00.000     2969.356571    -2968.322660    -5287.404217       5.667777       5.175751       0.285893
1 Jun 2004 23:23:00.000     3302.260143    -2651.121185    -5257.942744       5.424700       5.393542       0.695790
1 Jun 2004 23:24:00.000     3619.815002    -2321.598108    -5203.972401       5.156348       5.586311       1.102539
1 Jun 2004 23:25:00.000     3920.540922    -1981.282360    -5125.738684       4.863949       5.753157       1.504256
1 Jun 2004 23:26:00.000     4203.034669    -1631.753497    -5023.599652       4.548841       5.893294       1.899075
1 Jun 2004 23:27:00.000     4465.976480    -1274.634580    -4898.024423       4.212467       6.006058       2.285159
1 Jun 2004 23:28:00.000     4708.136255     -911.584833    -4749.591234       3.856372       6.090909       2.660710
1 Jun 2004 23:29:00.000     4928.379397     -544.292079    -4578.984961       3.482193       6.147434       3.023974
1 Jun 2004 23:30:00.000     5125.672225     -174.464994    -4386.994105       3.091656       6.175351       3.373252
1 Jun 2004 23:31:00.000     5299.086905      196.174707    -4174.507302       2.686562       6.174507       3.706905
1 Jun 2004 23:32:00.000     5447.805922      565.900177    -3942.509408       2.268785       6.144884       4.023366
1 Jun 2004 23:33:00.000     5571.126115      932.987428    -3692.077174       1.840262       6.086597       4.321141
1 Jun 2004 23:34:00.000     5668.462206     1295.723390    -3424.374459       1.402984       5.999894       4.598821
1 Jun 2004 23:35:00.000     5739.349798     1652.413965    -3140.646982       0.958988       5.885159       4.855088
1 Jun 2004 23:36:00.000     5783.447823     2001.391991    -2842.216655       0.510346       5.742906       5.088721
1 Jun 2004 23:37:00.000     5800.540459     2341.025131    -2530.475541       0.059160       5.573781       5.298604
1 Jun 2004 23:38:00.000     5790.538481     2669.723681    -2206.879422      -0.392453       5.378559       5.483730
1 Jun 2004 23:39:00.000     5753.479991     2985.948235    -1872.940998      -0.842370       5.158142       5.643209
1 Jun 2004 23:40:00.000     5689.530496     3288.217155    -1530.222745      -1.288468       4.913552       5.776273
1 Jun 2004 23:41:00.000     5598.982349     3575.113757    -1180.329507      -1.728642       4.645931       5.882279
1 Jun 2004 23:42:00.000     5482.253551     3845.293228     -824.900847      -2.160812       4.356532       5.960712
1 Jun 2004 23:43:00.000     5339.885907     4097.489227     -465.603159      -2.582933       4.046717       6.011194
1 Jun 2004 23:44:00.000     5172.542494     4330.520074     -104.121599      -2.993009       3.717945       6.033479
1 Jun 2004 23:45:00.000     4981.004492     4543.294489      257.848086      -3.389102       3.371768       6.027458
1 Jun 2004 23:46:00.000     4766.167420     4734.816822      618.607764      -3.769339       3.009821       5.993161
1 Jun 2004 23:47:00.000     4529.036814     4904.191814      976.465098      -4.131927       2.633814       5.930752
1 Jun 2004 23:48:00.000     4270.723373     5050.628867     1329.741681      -4.475157       2.245525       5.840531
1 Jun 2004 23:49:00.000     3992.437563     5173.445805     1676.781101      -4.797412       1.846788       5.722930
1 Jun 2004 23:50:00.000     3695.483742     5272.072075     2015.956893      -5.097180       1.439487       5.578515
1 Jun 2004 23:51:00.000     3381.253806     5346.051380     2345.680344      -5.373058       1.025545       5.407978
1 Jun 2004 23:52:00.000     3051.220410     5395.043717     2664.408086      -5.623758       0.606915       5.212137
1 Jun 2004 23:53:00.000     2706.929799     5418.826813     2970.649426      -5.848115       0.185567       4.991930
1 Jun 2004 23:54:00.000     2349.994322     5417.296950     3262.973354      -6.045091      -0.236520       4.748408
1 Jun 2004 23:55:00.000     1982.084699     5390.469228     3540.015217      -6.213780      -0.657366       4.482730
1 Jun 2004 23:56:00.000     1604.922045     5338.477275     3800.483074      -6.353408      -1.075001       4.196160
1 Jun 2004 23:57:00.000     1220.269656     5261.572394     4043.163687      -6.463344      -1.487474       3.890056
1 Jun 2004 23:58:00.000      829.924608     5160.122123     4266.928077      -6.543093      -1.892863       3.565868
1 Jun 2004 23:59:00.000      435.709251     5034.608247     4470.736609      -6.592307      -2.289283       3.225122
2 Jun 2004 00:00:00.000       39.462691     4885.624320     4653.643615      -6.610777      -2.674895       2.869423
