                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:11:00.000     23524.488334    -34991.647633    -0.000066       2.551631       1.715433      -0.000000
1 Jun 2004 22:12:00.000     23677.360569    -34888.387062    -0.000066       2.544102       1.726581      -0.000000
1 Jun 2004 22:13:00.000     23829.779551    -34784.458625    -0.000067       2.536523       1.737695      -0.000000
1 Jun 2004 22:14:00.000     23981.742359    -34679.864310    -0.000067       2.528896       1.748776      -0.000000
1 Jun 2004 22:15:00.000     24133.246087    -34574.606120    -0.000067       2.521220       1.759824      -0.000000
1 Jun 2004 22:16:00.000     24284.287832    -34468.686070    -0.000067       2.513497       1.770838      -0.000000
1 Jun 2004 22:17:00.000     24434.864705    -34362.106187    -0.000067       2.505725       1.781819      -0.000000
1 Jun 2004 22:18:00.000     24584.973822    -34254.868512    -0.000067       2.497905       1.792765      -0.000000
1 Jun 2004 22:19:00.000     24734.612309    -34146.975097    -0.000067       2.490037       1.803677      -0.000000
1 Jun 2004 22:20:00.000     24883.777304    -34038.428009    -0.000068       2.482122       1.814554      -0.000000
1 Jun 2004 22:21:00.000     25032.465949    -33929.229324    -0.000068       2.474159       1.825396      -0.000000
1 Jun 2004 22:22:00.000     25180.675399    -33819.381133    -0.000068       2.466148       1.836204      -0.000000
1 Jun 2004 22:23:00.000     25328.402816    -33708.885540    -0.000068       2.458091       1.846977      -0.000000
1 Jun 2004 22:24:00.000     25475.645372    -33597.744659    -0.000068       2.449986       1.857714      -0.000000
1 Jun 2004 22:25:00.000     25622.400250    -33485.960617    -0.000068       2.441835       1.868415      -0.000000
1 Jun 2004 22:26:00.000     25768.664639    -33373.535555    -0.000068       2.433637       1.879081      -0.000000
1 Jun 2004 22:27:00.000     25914.435739    -33260.471626    -0.000069       2.425392       1.889711      -0.000000
1 Jun 2004 22:28:00.000     26059.710761    -33146.770992    -0.000069       2.417101       1.900304      -0.000000
1 Jun 2004 22:29:00.000     26204.486923    -33032.435831    -0.000069       2.408763       1.910862      -0.000000
1 Jun 2004 22:30:00.000     26348.761453    -32917.468332    -0.000069       2.400380       1.921382      -0.000000
1 Jun 2004 22:31:00.000     26492.531590    -32801.870695    -0.000069       2.391950       1.931866      -0.000000
1 Jun 2004 22:32:00.000     26635.794582    -32685.645133    -0.000069       2.383475       1.942313      -0.000000
1 Jun 2004 22:33:00.000     26778.547686    -32568.793871    -0.000069       2.374954       1.952723      -0.000000
1 Jun 2004 22:34:00.000     26920.788169    -32451.319147    -0.000069       2.366388       1.963095      -0.000000
1 Jun 2004 22:35:00.000     27062.513309    -32333.223208    -0.000069       2.357776       1.973430      -0.000000
1 Jun 2004 22:36:00.000     27203.720392    -32214.508315    -0.000070       2.349119       1.983727      -0.000000
1 Jun 2004 22:37:00.000     27344.406716    -32095.176742    -0.000070       2.340417       1.993986      -0.000000
1 Jun 2004 22:38:00.000     27484.569587    -31975.230772    -0.000070       2.331671       2.004207      -0.000000
1 Jun 2004 22:39:00.000     27624.206321    -31854.672702    -0.000070       2.322880       2.014389      -0.000000
1 Jun 2004 22:40:00.000     27763.314247    -31733.504839    -0.000070       2.314044       2.024533      -0.000000
1 Jun 2004 22:41:00.000     27901.890701    -31611.729503    -0.000070       2.305164       2.034638      -0.000000
1 Jun 2004 22:42:00.000     28039.933031    -31489.349024    -0.000070       2.296240       2.044704      -0.000000
1 Jun 2004 22:43:00.000     28177.438593    -31366.365747    -0.000070       2.287272       2.054732      -0.000000
1 Jun 2004 22:44:00.000     28314.404755    -31242.782025    -0.000071       2.278260       2.064719      -0.000000
1 Jun 2004 22:45:00.000     28450.828896    -31118.600223    -0.000071       2.269204       2.074667      -0.000000
1 Jun 2004 22:46:00.000     28586.708405    -30993.822720    -0.000071       2.260105       2.084576      -0.000000
1 Jun 2004 22:47:00.000     28722.040679    -30868.451903    -0.000071       2.250963       2.094445      -0.000000
1 Jun 2004 22:48:00.000     28856.823128    -30742.490172    -0.000071       2.241778       2.104273      -0.000000
1 Jun 2004 22:49:00.000     28991.053172    -30615.939939    -0.000071       2.232550       2.114061      -0.000000
1 Jun 2004 22:50:00.000     29124.728242    -30488.803627    -0.000071       2.223279       2.123809      -0.000000
1 Jun 2004 22:51:00.000     29257.845778    -30361.083669    -0.000071       2.213965       2.133516      -0.000000
1 Jun 2004 22:52:00.000     29390.403233    -30232.782510    -0.000071       2.204609       2.143182      -0.000000
1 Jun 2004 22:53:00.000     29522.398069    -30103.902606    -0.000071       2.195211       2.152808      -0.000000
1 Jun 2004 22:54:00.000     29653.827758    -29974.446425    -0.000072       2.185771       2.162392      -0.000000
1 Jun 2004 22:55:00.000     29784.689786    -29844.416443    -0.000072       2.176289       2.171934      -0.000000
1 Jun 2004 22:56:00.000     29914.981646    -29713.815152    -0.000072       2.166766       2.181435      -0.000000
1 Jun 2004 22:57:00.000     30044.700846    -29582.645050    -0.000072       2.157201       2.190895      -0.000000
1 Jun 2004 22:58:00.000     30173.844901    -29450.908649    -0.000072       2.147594       2.200312      -0.000000
1 Jun 2004 22:59:00.000     30302.411339    -29318.608471    -0.000072       2.137947       2.209687      -0.000000
1 Jun 2004 23:00:00.000     30430.397699    -29185.747047    -0.000072       2.128258       2.219020      -0.000000
1 Jun 2004 23:01:00.000     30557.801532    -29052.326922    -0.000072       2.118529       2.228310      -0.000000
1 Jun 2004 23:02:00.000     30684.620398    -28918.350650    -0.000072       2.108760       2.237558      -0.000000
1 Jun 2004 23:03:00.000     30810.851870    -28783.820795    -0.000072       2.098949       2.246763      -0.000000
1 Jun 2004 23:04:00.000     30936.493531    -28648.739932    -0.000073       2.089099       2.255925      -0.000000
1 Jun 2004 23:05:00.000     31061.542976    -28513.110648    -0.000073       2.079209       2.265044      -0.000000
1 Jun 2004 23:06:00.000     31185.997811    -28376.935538    -0.000073       2.069279       2.274119      -0.000000
1 Jun 2004 23:07:00.000     31309.855654    -28240.217211    -0.000073       2.059309       2.283151      -0.000000
1 Jun 2004 23:08:00.000     31433.114133    -28102.958281    -0.000073       2.049300       2.292139      -0.000000
1 Jun 2004 23:09:00.000     31555.770890    -27965.161378    -0.000073       2.039252       2.301084      -0.000000
1 Jun 2004 23:10:00.000     31677.823576    -27826.829140    -0.000073       2.029165       2.309984      -0.000000
1 Jun 2004 23:11:00.000     31799.269855    -27687.964213    -0.000073       2.019038       2.318840      -0.000000
1 Jun 2004 23:12:00.000     31920.107402    -27548.569257    -0.000073       2.008873       2.327651      -0.000000
1 Jun 2004 23:13:00.000     32040.333904    -27408.646940    -0.000073       1.998670       2.336418      -0.000000
1 Jun 2004 23:14:00.000     32159.947058    -27268.199940    -0.000073       1.988429       2.345141      -0.000000
1 Jun 2004 23:15:00.000     32278.944577    -27127.230946    -0.000073       1.978149       2.353818      -0.000000
1 Jun 2004 23:16:00.000     32397.324181    -26985.742657    -0.000073       1.967832       2.362451      -0.000000
1 Jun 2004 23:17:00.000     32515.083604    -26843.737781    -0.000074       1.957476       2.371038      -0.000000
1 Jun 2004 23:18:00.000     32632.220593    -26701.219037    -0.000074       1.947084       2.379580      -0.000000
1 Jun 2004 23:19:00.000     32748.732904    -26558.189152    -0.000074       1.936654       2.388076      -0.000000
1 Jun 2004 23:20:00.000     32864.618307    -26414.650865    -0.000074       1.926187       2.396526      -0.000000
1 Jun 2004 23:21:00.000     32979.874585    -26270.606923    -0.000074       1.915683       2.404931      -0.000000
1 Jun 2004 23:22:00.000     33094.499530    -26126.060084    -0.000074       1.905142       2.413289      -0.000000
1 Jun 2004 23:23:00.000     33208.490949    -25981.013115    -0.000074       1.894565       2.421602      -0.000000
1 Jun 2004 23:24:00.000     33321.846659    -25835.468793    -0.000074       1.883952       2.429868      -0.000000
1 Jun 2004 23:25:00.000     33434.564490    -25689.429903    -0.000074       1.873303       2.438087      -0.000000
1 Jun 2004 23:26:00.000     33546.642285    -25542.899242    -0.000074       1.862618       2.446260      -0.000000
1 Jun 2004 23:27:00.000     33658.077898    -25395.879614    -0.000074       1.851897       2.454386      -0.000000
1 Jun 2004 23:28:00.000     33768.869196    -25248.373834    -0.000074       1.841141       2.462465      -0.000000
1 Jun 2004 23:29:00.000     33879.014058    -25100.384725    -0.000074       1.830349       2.470497      -0.000000
1 Jun 2004 23:30:00.000     33988.510375    -24951.915121    -0.000074       1.819522       2.478482      -0.000000
1 Jun 2004 23:31:00.000     34097.356052    -24802.967863    -0.000074       1.808661       2.486419      -0.000000
1 Jun 2004 23:32:00.000     34205.549004    -24653.545804    -0.000075       1.797765       2.494308      -0.000000
1 Jun 2004 23:33:00.000     34313.087161    -24503.651802    -0.000075       1.786835       2.502150      -0.000000
1 Jun 2004 23:34:00.000     34419.968464    -24353.288728    -0.000075       1.775870       2.509944      -0.000000
1 Jun 2004 23:35:00.000     34526.190867    -24202.459460    -0.000075       1.764871       2.517690      -0.000000
1 Jun 2004 23:36:00.000     34631.752337    -24051.166885    -0.000075       1.753839       2.525388      -0.000000
1 Jun 2004 23:37:00.000     34736.650852    -23899.413900    -0.000075       1.742773       2.533037      -0.000000
1 Jun 2004 23:38:00.000     34840.884405    -23747.203410    -0.000075       1.731673       2.540638      -0.000000
1 Jun 2004 23:39:00.000     34944.451001    -23594.538327    -0.000075       1.720541       2.548190      -0.000000
1 Jun 2004 23:40:00.000     35047.348656    -23441.421576    -0.000075       1.709375       2.555693      -0.000000
1 Jun 2004 23:41:00.000     35149.575402    -23287.856086    -0.000075       1.698177       2.563148      -0.000000
1 Jun 2004 23:42:00.000     35251.129281    -23133.844798    -0.000075       1.686947       2.570553      -0.000000
1 Jun 2004 23:43:00.000     35352.008348    -22979.390659    -0.000075       1.675684       2.577910      -0.000000
1 Jun 2004 23:44:00.000     35452.210674    -22824.496628    -0.000075       1.664389       2.585217      -0.000000
1 Jun 2004 23:45:00.000     35551.734340    -22669.165667    -0.000075       1.653062       2.592474      -0.000000
1 Jun 2004 23:46:00.000     35650.577440    -22513.400752    -0.000075       1.641703       2.599682      -0.000000
1 Jun 2004 23:47:00.000     35748.738083    -22357.204864    -0.000075       1.630313       2.606840      -0.000000
1 Jun 2004 23:48:00.000     35846.214389    -22200.580993    -0.000075       1.618892       2.613948      -0.000000
1 Jun 2004 23:49:00.000     35943.004493    -22043.532137    -0.000075       1.607440       2.621006       0.000000
1 Jun 2004 23:50:00.000     36039.106541    -21886.061302    -0.000075       1.595957       2.628014       0.000000
1 Jun 2004 23:51:00.000     36134.518694    -21728.171504    -0.000075       1.584443       2.634971       0.000000
1 Jun 2004 23:52:00.000     36229.239126    -21569.865764    -0.000075       1.572899       2.641878       0.000000
1 Jun 2004 23:53:00.000     36323.266023    -21411.147113    -0.000075       1.561325       2.648735       0.000000
1 Jun 2004 23:54:00.000     36416.597585    -21252.018590    -0.000075       1.549722       2.655541       0.000000
1 Jun 2004 23:55:00.000     36509.232025    -21092.483240    -0.000075       1.538088       2.662296       0.000000
1 Jun 2004 23:56:00.000     36601.167571    -20932.544117    -0.000075       1.526425       2.669000       0.000000
1 Jun 2004 23:57:00.000     36692.402462    -20772.204284    -0.000075       1.514733       2.675653       0.000000
1 Jun 2004 23:58:00.000     36782.934953    -20611.466809    -0.000076       1.503012       2.682255       0.000000
1 Jun 2004 23:59:00.000     36872.763308    -20450.334769    -0.000076       1.491262       2.688805       0.000000
2 Jun 2004 00:00:00.000     36961.885811    -20288.811250    -0.000076       1.479483       2.695304       0.000000
