                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:03:00.000     22301.828093    -35783.129883     0.003217       2.609396       1.626242      -0.000000
1 Jun 2004 22:04:00.000     22458.177863    -35685.213156     0.003213       2.602255       1.637644      -0.000000
1 Jun 2004 22:05:00.000     22614.097696    -35586.613275     0.003209       2.595064       1.649014      -0.000000
1 Jun 2004 22:06:00.000     22769.584608    -35487.332130     0.003205       2.587824       1.660352      -0.000000
1 Jun 2004 22:07:00.000     22924.635623    -35387.371619     0.003201       2.580535       1.671659      -0.000000
1 Jun 2004 22:08:00.000     23079.247772    -35286.733659     0.003196       2.573195       1.682934      -0.000000
1 Jun 2004 22:09:00.000     23233.418095    -35185.420174     0.003192       2.565807       1.694177      -0.000000
1 Jun 2004 22:10:00.000     23387.143641    -35083.433105     0.003188       2.558370       1.705387      -0.000000
1 Jun 2004 22:11:00.000     23540.421467    -34980.774404     0.003183       2.550883       1.716564      -0.000000
1 Jun 2004 22:12:00.000     23693.248640    -34877.446037     0.003178       2.543348       1.727709      -0.000000
1 Jun 2004 22:13:00.000     23845.622233    -34773.449982     0.003174       2.535764       1.738821      -0.000000
1 Jun 2004 22:14:00.000     23997.539330    -34668.788230     0.003169       2.528131       1.749899      -0.000000
1 Jun 2004 22:15:00.000     24148.997022    -34563.462785     0.003164       2.520450       1.760944      -0.000000
1 Jun 2004 22:16:00.000     24299.992409    -34457.475663     0.003159       2.512721       1.771955      -0.000000
1 Jun 2004 22:17:00.000     24450.522603    -34350.828894     0.003154       2.504944       1.782932      -0.000000
1 Jun 2004 22:18:00.000     24600.584720    -34243.524519     0.003148       2.497119       1.793875      -0.000000
1 Jun 2004 22:19:00.000     24750.175888    -34135.564592     0.003143       2.489246       1.804784      -0.000000
1 Jun 2004 22:20:00.000     24899.293244    -34026.951180     0.003137       2.481325       1.815658      -0.000000
1 Jun 2004 22:21:00.000     25047.933933    -33917.686364     0.003132       2.473357       1.826497      -0.000000
1 Jun 2004 22:22:00.000     25196.095109    -33807.772233     0.003126       2.465341       1.837301      -0.000000
1 Jun 2004 22:23:00.000     25343.773936    -33697.210894     0.003121       2.457278       1.848071      -0.000000
1 Jun 2004 22:24:00.000     25490.967588    -33586.004463     0.003115       2.449169       1.858804      -0.000000
1 Jun 2004 22:25:00.000     25637.673246    -33474.155068     0.003109       2.441012       1.869503      -0.000000
1 Jun 2004 22:26:00.000     25783.888102    -33361.664851     0.003103       2.432809       1.880165      -0.000000
1 Jun 2004 22:27:00.000     25929.609357    -33248.535966     0.003097       2.424559       1.890792      -0.000000
1 Jun 2004 22:28:00.000     26074.834221    -33134.770579     0.003090       2.416262       1.901382      -0.000000
1 Jun 2004 22:29:00.000     26219.559915    -33020.370866     0.003084       2.407920       1.911936      -0.000000
1 Jun 2004 22:30:00.000     26363.783667    -32905.339020     0.003078       2.399531       1.922453      -0.000000
1 Jun 2004 22:31:00.000     26507.502718    -32789.677241     0.003071       2.391096       1.932933      -0.000000
1 Jun 2004 22:32:00.000     26650.714315    -32673.387744     0.003065       2.382616       1.943377      -0.000000
1 Jun 2004 22:33:00.000     26793.415717    -32556.472756     0.003058       2.374090       1.953783      -0.000000
1 Jun 2004 22:34:00.000     26935.604193    -32438.934515     0.003051       2.365518       1.964152      -0.000000
1 Jun 2004 22:35:00.000     27077.277020    -32320.775271     0.003044       2.356902       1.974483      -0.000000
1 Jun 2004 22:36:00.000     27218.431487    -32201.997286     0.003037       2.348240       1.984777      -0.000000
1 Jun 2004 22:37:00.000     27359.064891    -32082.602834     0.003030       2.339533       1.995032      -0.000000
1 Jun 2004 22:38:00.000     27499.174540    -31962.594201     0.003023       2.330781       2.005249      -0.000000
1 Jun 2004 22:39:00.000     27638.757752    -31841.973685     0.003015       2.321985       2.015428      -0.000000
1 Jun 2004 22:40:00.000     27777.811855    -31720.743594     0.003008       2.313144       2.025568      -0.000000
1 Jun 2004 22:41:00.000     27916.334188    -31598.906249     0.003001       2.304259       2.035670      -0.000000
1 Jun 2004 22:42:00.000     28054.322097    -31476.463984     0.002993       2.295330       2.045732      -0.000000
1 Jun 2004 22:43:00.000     28191.772942    -31353.419142     0.002985       2.286357       2.055756      -0.000000
1 Jun 2004 22:44:00.000     28328.684092    -31229.774078     0.002978       2.277340       2.065740      -0.000000
1 Jun 2004 22:45:00.000     28465.052925    -31105.531160     0.002970       2.268280       2.075684      -0.000000
1 Jun 2004 22:46:00.000     28600.876831    -30980.692767     0.002962       2.259176       2.085589      -0.000000
1 Jun 2004 22:47:00.000     28736.153211    -30855.261288     0.002954       2.250029       2.095454      -0.000000
1 Jun 2004 22:48:00.000     28870.879473    -30729.239125     0.002945       2.240839       2.105278      -0.000000
1 Jun 2004 22:49:00.000     29005.053040    -30602.628690     0.002937       2.231606       2.115063      -0.000000
1 Jun 2004 22:50:00.000     29138.671343    -30475.432407     0.002929       2.222330       2.124807      -0.000000
1 Jun 2004 22:51:00.000     29271.731823    -30347.652712     0.002920       2.213012       2.134510      -0.000000
1 Jun 2004 22:52:00.000     29404.231935    -30219.292050     0.002912       2.203651       2.144172      -0.000000
1 Jun 2004 22:53:00.000     29536.169140    -30090.352879     0.002903       2.194248       2.153793      -0.000000
1 Jun 2004 22:54:00.000     29667.540914    -29960.837667     0.002894       2.184804       2.163373      -0.000000
1 Jun 2004 22:55:00.000     29798.344742    -29830.748895     0.002886       2.175317       2.172912      -0.000000
1 Jun 2004 22:56:00.000     29928.578119    -29700.089051     0.002877       2.165789       2.182409      -0.000000
1 Jun 2004 22:57:00.000     30058.238553    -29568.860638     0.002868       2.156219       2.191864      -0.000000
1 Jun 2004 22:58:00.000     30187.323562    -29437.066168     0.002858       2.146608       2.201278      -0.000000
1 Jun 2004 22:59:00.000     30315.830674    -29304.708164     0.002849       2.136956       2.210649      -0.000000
1 Jun 2004 23:00:00.000     30443.757429    -29171.789160     0.002840       2.127263       2.219978      -0.000000
1 Jun 2004 23:01:00.000     30571.101379    -29038.311701     0.002830       2.117529       2.229264      -0.000000
1 Jun 2004 23:02:00.000     30697.860085    -28904.278341     0.002821       2.107755       2.238508      -0.000000
1 Jun 2004 23:03:00.000     30824.031122    -28769.691647     0.002811       2.097940       2.247708      -0.000000
1 Jun 2004 23:04:00.000     30949.612073    -28634.554196     0.002802       2.088085       2.256866      -0.000000
1 Jun 2004 23:05:00.000     31074.600535    -28498.868574     0.002792       2.078190       2.265981      -0.000000
1 Jun 2004 23:06:00.000     31198.994116    -28362.637379     0.002782       2.068256       2.275052      -0.000000
1 Jun 2004 23:07:00.000     31322.790433    -28225.863219     0.002772       2.058282       2.284080      -0.000000
1 Jun 2004 23:08:00.000     31445.987117    -28088.548712     0.002762       2.048268       2.293063      -0.000000
1 Jun 2004 23:09:00.000     31568.581810    -27950.696488     0.002752       2.038215       2.302003      -0.000000
1 Jun 2004 23:10:00.000     31690.572164    -27812.309185     0.002741       2.028123       2.310899      -0.000000
1 Jun 2004 23:11:00.000     31811.955845    -27673.389453     0.002731       2.017993       2.319751      -0.000000
1 Jun 2004 23:12:00.000     31932.730529    -27533.939950     0.002721       2.007824       2.328558      -0.000000
1 Jun 2004 23:13:00.000     32052.893903    -27393.963347     0.002710       1.997616       2.337321      -0.000000
1 Jun 2004 23:14:00.000     32172.443668    -27253.462324     0.002699       1.987370       2.346039      -0.000000
1 Jun 2004 23:15:00.000     32291.377535    -27112.439570     0.002689       1.977086       2.354712      -0.000000
1 Jun 2004 23:16:00.000     32409.693227    -26970.897784     0.002678       1.966764       2.363340      -0.000000
1 Jun 2004 23:17:00.000     32527.388479    -26828.839677     0.002667       1.956405       2.371923      -0.000000
1 Jun 2004 23:18:00.000     32644.461039    -26686.267968     0.002656       1.946008       2.380460      -0.000000
1 Jun 2004 23:19:00.000     32760.908664    -26543.185387     0.002645       1.935574       2.388952      -0.000000
1 Jun 2004 23:20:00.000     32876.729126    -26399.594672     0.002634       1.925102       2.397398      -0.000000
1 Jun 2004 23:21:00.000     32991.920208    -26255.498573     0.002622       1.914594       2.405798      -0.000000
1 Jun 2004 23:22:00.000     33106.479704    -26110.899848     0.002611       1.904050       2.414152      -0.000000
1 Jun 2004 23:23:00.000     33220.405422    -25965.801265     0.002599       1.893468       2.422460      -0.000000
1 Jun 2004 23:24:00.000     33333.695180    -25820.205602     0.002588       1.882851       2.430721      -0.000000
1 Jun 2004 23:25:00.000     33446.346810    -25674.115646     0.002576       1.872197       2.438936      -0.000000
1 Jun 2004 23:26:00.000     33558.358155    -25527.534195     0.002564       1.861508       2.447104      -0.000000
1 Jun 2004 23:27:00.000     33669.727072    -25380.464053     0.002552       1.850783       2.455226      -0.000000
1 Jun 2004 23:28:00.000     33780.451427    -25232.908037     0.002541       1.840023       2.463300      -0.000000
1 Jun 2004 23:29:00.000     33890.529102    -25084.868972     0.002528       1.829227       2.471327      -0.000000
1 Jun 2004 23:30:00.000     33999.957989    -24936.349691     0.002516       1.818397       2.479307      -0.000000
1 Jun 2004 23:31:00.000     34108.735993    -24787.353037     0.002504       1.807531       2.487240      -0.000000
1 Jun 2004 23:32:00.000     34216.861033    -24637.881864     0.002492       1.796631       2.495125      -0.000000
1 Jun 2004 23:33:00.000     34324.331037    -24487.939032     0.002479       1.785697       2.502962      -0.000000
1 Jun 2004 23:34:00.000     34431.143949    -24337.527412     0.002467       1.774728       2.510751      -0.000000
1 Jun 2004 23:35:00.000     34537.297724    -24186.649883     0.002454       1.763725       2.518492      -0.000000
1 Jun 2004 23:36:00.000     34642.790330    -24035.309334     0.002442       1.752689       2.526185      -0.000000
1 Jun 2004 23:37:00.000     34747.619748    -23883.508662     0.002429       1.741619       2.533829      -0.000000
1 Jun 2004 23:38:00.000     34851.783970    -23731.250774     0.002416       1.730516       2.541425      -0.000000
1 Jun 2004 23:39:00.000     34955.281002    -23578.538582     0.002403       1.719380       2.548973      -0.000000
1 Jun 2004 23:40:00.000     35058.108864    -23425.375013     0.002390       1.708210       2.556471      -0.000000
1 Jun 2004 23:41:00.000     35160.265587    -23271.762996     0.002377       1.697008       2.563921      -0.000000
1 Jun 2004 23:42:00.000     35261.749214    -23117.705474     0.002364       1.685774       2.571322      -0.000000
1 Jun 2004 23:43:00.000     35362.557804    -22963.205395     0.002350       1.674507       2.578673      -0.000000
1 Jun 2004 23:44:00.000     35462.689427    -22808.265717     0.002337       1.663208       2.585975      -0.000000
1 Jun 2004 23:45:00.000     35562.142166    -22652.889406     0.002324       1.651878       2.593227      -0.000000
1 Jun 2004 23:46:00.000     35660.914116    -22497.079437     0.002310       1.640515       2.600430      -0.000000
1 Jun 2004 23:47:00.000     35759.003387    -22340.838792     0.002296       1.629122       2.607583      -0.000000
1 Jun 2004 23:48:00.000     35856.408102    -22184.170463     0.002283       1.617697       2.614686      -0.000000
1 Jun 2004 23:49:00.000     35953.126395    -22027.077448     0.002269       1.606241       2.621739      -0.000000
1 Jun 2004 23:50:00.000     36049.156415    -21869.562755     0.002255       1.594754       2.628742      -0.000000
1 Jun 2004 23:51:00.000     36144.496324    -21711.629400     0.002241       1.583237       2.635695      -0.000000
1 Jun 2004 23:52:00.000     36239.144296    -21553.280405     0.002227       1.571690       2.642597      -0.000000
1 Jun 2004 23:53:00.000     36333.098520    -21394.518803     0.002212       1.560112       2.649448      -0.000000
1 Jun 2004 23:54:00.000     36426.357197    -21235.347632     0.002198       1.548505       2.656249      -0.000000
1 Jun 2004 23:55:00.000     36518.918542    -21075.769939     0.002184       1.536868       2.662999      -0.000000
1 Jun 2004 23:56:00.000     36610.780783    -20915.788780     0.002169       1.525202       2.669698      -0.000000
1 Jun 2004 23:57:00.000     36701.942160    -20755.407217     0.002155       1.513506       2.676346      -0.000000
1 Jun 2004 23:58:00.000     36792.400930    -20594.628321     0.002140       1.501781       2.682942      -0.000000
1 Jun 2004 23:59:00.000     36882.155360    -20433.455168     0.002126       1.490028       2.689488      -0.000000
2 Jun 2004 00:00:00.000     36971.203732    -20271.890846     0.002111       1.478246       2.695981      -0.000000
