                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:54:00.000     3588.343344    -2274.481377    -5256.252382       4.878050       5.879116       0.786146
1 Jun 2004 21:55:00.000     3872.463234    -1916.723560    -5196.908824       4.588944       6.041525       1.191206
1 Jun 2004 21:56:00.000     4138.590122    -1550.059887    -5113.418368       4.278516       6.175863       1.590731
1 Jun 2004 21:57:00.000     4385.487477    -1176.194021    -5006.168940       3.948208       6.281505       1.982865
1 Jun 2004 21:58:00.000     4612.008116     -796.863091    -4875.658864       3.599555       6.357961       2.365786
1 Jun 2004 21:59:00.000     4817.099534     -413.829618    -4722.494540       3.234177       6.404875       2.737714
1 Jun 2004 22:00:00.000     4999.808793      -28.873328    -4547.387629       2.853772       6.422030       3.096922
1 Jun 2004 22:01:00.000     5159.286953      356.217120    -4351.151746       2.460107       6.409346       3.441740
1 Jun 2004 22:02:00.000     5294.793013      739.652443    -4134.698679       2.055012       6.366881       3.770567
1 Jun 2004 22:03:00.000     5405.697358     1119.651049    -3899.034155       1.640368       6.294833       4.081874
1 Jun 2004 22:04:00.000     5491.484680     1494.447312    -3645.253162       1.218102       6.193536       4.374215
1 Jun 2004 22:05:00.000     5551.756375     1862.299779    -3374.534867       0.790176       6.063463       4.646232
1 Jun 2004 22:06:00.000     5586.232396     2221.499262    -3088.137134       0.358579       5.905215       4.896661
1 Jun 2004 22:07:00.000     5594.752550     2570.376775    -2787.390679      -0.074684       5.719530       5.124338
1 Jun 2004 22:08:00.000     5577.277248     2907.311293    -2473.692889      -0.507600       5.507270       5.328205
1 Jun 2004 22:09:00.000     5533.887685     3230.737284    -2148.501330      -0.938158       5.269420       5.507315
1 Jun 2004 22:10:00.000     5464.785465     3539.151979    -1813.326969      -1.364357       5.007087       5.660836
1 Jun 2004 22:11:00.000     5370.291662     3831.122358    -1469.727160      -1.784216       4.721489       5.788054
1 Jun 2004 22:12:00.000     5250.845330     4105.291810    -1119.298406      -2.195786       4.413953       5.888379
1 Jun 2004 22:13:00.000     5107.001463     4360.386432     -763.668938      -2.597152       4.085907       5.961344
1 Jun 2004 22:14:00.000     4939.428416     4595.220949     -404.491155      -2.986452       3.738877       6.006611
1 Jun 2004 22:15:00.000     4748.904799     4808.704225      -43.433939      -3.361875       3.374475       6.023968
1 Jun 2004 22:16:00.000     4536.315860     4999.844330      317.825092      -3.721678       2.994394       6.013335
1 Jun 2004 22:17:00.000     4302.649373     5167.753147      677.607382      -4.064188       2.600399       5.974762
1 Jun 2004 22:18:00.000     4048.991044     5311.650504     1034.241239      -4.387814       2.194322       5.908428
1 Jun 2004 22:19:00.000     3776.519471     5430.867795     1386.069596      -4.691053       1.778049       5.814641
1 Jun 2004 22:20:00.000     3486.500668     5524.851086     1731.457717      -4.972495       1.353514       5.693837
1 Jun 2004 22:21:00.000     3180.282179     5593.163693     2068.800788      -5.230833       0.922691       5.546576
1 Jun 2004 22:22:00.000     2859.286817     5635.488207     2396.531378      -5.464867       0.487580       5.373545
1 Jun 2004 22:23:00.000     2525.006057     5651.627970     2713.126718      -5.673509       0.050204       5.175545
1 Jun 2004 22:24:00.000     2178.993103     5641.507992     3017.115776      -5.855789      -0.387406       4.953498
1 Jun 2004 22:25:00.000     1822.855670     5605.175292     3307.086098      -6.010860      -0.823215       4.708435
1 Jun 2004 22:26:00.000     1458.248517     5542.798688     3581.690363      -6.138003      -1.255200       4.441495
1 Jun 2004 22:27:00.000     1086.865757     5454.668008     3839.652649      -6.236627      -1.681352       4.153917
1 Jun 2004 22:28:00.000      710.432984     5341.192741     4079.774361      -6.306272      -2.099692       3.847039
1 Jun 2004 22:29:00.000      330.699256     5202.900142     4300.939795      -6.346616      -2.508276       3.522286
1 Jun 2004 22:30:00.000      -50.571029     5040.432774     4502.121328      -6.357471      -2.905205       3.181167
1 Jun 2004 22:31:00.000     -431.606337     4854.545526     4682.384191      -6.338786      -3.288636       2.825267
1 Jun 2004 22:32:00.000     -810.636224     4646.102108     4840.890811      -6.290649      -3.656786       2.456240
1 Jun 2004 22:33:00.000    -1185.899564     4416.071031     4976.904703      -6.213283      -4.007946       2.075800
1 Jun 2004 22:34:00.000    -1555.652734     4165.521114     5089.793892      -6.107048      -4.340483       1.685715
1 Jun 2004 22:35:00.000    -1918.177711     3895.616514     5179.033852      -5.972437      -4.652852       1.287798
1 Jun 2004 22:36:00.000    -2271.790060     3607.611317     5244.209939      -5.810075      -4.943602       0.883897
1 Jun 2004 22:37:00.000    -2614.846757     3302.843711     5285.019320      -5.620718      -5.211383       0.475889
1 Jun 2004 22:38:00.000    -2945.753822     2982.729770     5301.272379      -5.405245      -5.454949       0.065670
1 Jun 2004 22:39:00.000    -3262.973731     2648.756872     5292.893601      -5.164656      -5.673169      -0.344854
1 Jun 2004 22:40:00.000    -3565.032553     2302.476790     5259.921916      -4.900071      -5.865029      -0.753776
1 Jun 2004 22:41:00.000    -3850.526803     1945.498480     5202.510527      -4.612718      -6.029638      -1.159196
1 Jun 2004 22:42:00.000    -4118.129962     1579.480607     5120.926190      -4.303932      -6.166231      -1.559229
1 Jun 2004 22:43:00.000    -4366.598640     1206.123835     5015.547980      -3.975149      -6.274173      -1.952017
1 Jun 2004 22:44:00.000    -4594.778353      827.162930     4886.865527      -3.627895      -6.352963      -2.335736
1 Jun 2004 22:45:00.000    -4801.608888      444.358695     4735.476743      -3.263785      -6.402235      -2.708602
1 Jun 2004 22:46:00.000    -4986.129229       59.489792     4562.085041      -2.884510      -6.421759      -3.068883
1 Jun 2004 22:47:00.000    -5147.482022     -325.655526     4367.496068      -2.491833      -6.411445      -3.414904
1 Jun 2004 22:48:00.000    -5284.917559     -709.287720     4152.613963      -2.087577      -6.371341      -3.745058
1 Jun 2004 22:49:00.000    -5397.797260    -1089.624281     3918.437154      -1.673622      -6.301633      -4.057812
1 Jun 2004 22:50:00.000    -5485.596642    -1464.898016     3666.053721      -1.251890      -6.202646      -4.351711
1 Jun 2004 22:51:00.000    -5547.907754    -1833.365253     3396.636338      -0.824342      -6.074838      -4.625390
1 Jun 2004 22:52:00.000    -5584.441075    -2193.313947     3111.436825      -0.392964      -5.918804      -4.877578
1 Jun 2004 22:53:00.000    -5595.026858    -2543.071633     2811.780332       0.040241      -5.735269      -5.107103
1 Jun 2004 22:54:00.000    -5579.615917    -2881.013199     2499.059185       0.473258      -5.525086      -5.312898
1 Jun 2004 22:55:00.000    -5538.279857    -3205.568432     2174.726409       0.904077      -5.289231      -5.494007
1 Jun 2004 22:56:00.000    -5471.210743    -3515.229322     1840.288984       1.330694      -5.028800      -5.649589
1 Jun 2004 22:57:00.000    -5378.720205    -3808.557059     1497.300839       1.751129      -4.745003      -5.778920
1 Jun 2004 22:58:00.000    -5261.237991    -4084.188726     1147.355635       2.163428      -4.439160      -5.881401
1 Jun 2004 22:59:00.000    -5119.309971    -4340.843630      792.079355       2.565674      -4.112690      -5.956554
1 Jun 2004 23:00:00.000    -4953.595599    -4577.329250      433.122756       2.955999      -3.767111      -6.004031
1 Jun 2004 23:01:00.000    -4764.864850    -4792.546778       72.153692       3.332589      -3.404028      -6.023610
1 Jun 2004 23:02:00.000    -4553.994643    -4985.496230     -289.150630       3.693695      -3.025129      -6.015202
1 Jun 2004 23:03:00.000    -4321.964765    -5155.281085     -649.111447       4.037638      -2.632174      -5.978844
1 Jun 2004 23:04:00.000    -4069.853320    -5301.112455    -1006.056236       4.362821      -2.226989      -5.914706
1 Jun 2004 23:05:00.000    -3798.831719    -5422.312750    -1358.326491       4.667733      -1.811456      -5.823087
1 Jun 2004 23:06:00.000    -3510.159235    -5518.318826    -1704.285422       4.950956      -1.387507      -5.704410
1 Jun 2004 23:07:00.000    -3205.177158    -5588.684601    -2042.325568       5.211175      -0.957110      -5.559229
1 Jun 2004 23:08:00.000    -2885.302556    -5633.083127    -2370.876259       5.447181      -0.522267      -5.388218
1 Jun 2004 23:09:00.000    -2552.021693    -5651.308112    -2688.410917       5.657877      -0.084997      -5.192171
1 Jun 2004 23:10:00.000    -2206.883126    -5643.274876    -2993.454151       5.842285       0.352668      -4.971998
1 Jun 2004 23:11:00.000    -1851.490506    -5609.020745    -3284.588608       5.999547       0.788694      -4.728724
1 Jun 2004 23:12:00.000    -1487.495129    -5548.704878    -3560.461562       6.128932       1.221056      -4.463479
1 Jun 2004 23:13:00.000    -1116.588263    -5462.607528    -3819.791199       6.229840       1.647744      -4.177494
1 Jun 2004 23:14:00.000     -740.493289    -5351.128738    -4061.372569       6.301802       2.066776      -3.872099
1 Jun 2004 23:15:00.000     -360.957693    -5214.786482    -4284.083190       6.344483       2.476205      -3.548713
1 Jun 2004 23:16:00.000       20.255051    -5054.214263    -4486.888261       6.357686       2.874129      -3.208838
1 Jun 2004 23:17:00.000      401.373678    -4870.158162    -4668.845469       6.341347       3.258698      -2.854053
1 Jun 2004 23:18:00.000      780.627360    -4663.473379    -4829.109370       6.295545       3.628126      -2.486007
1 Jun 2004 23:19:00.000     1156.253933    -4435.120252    -4966.935314       6.220491       3.980696      -2.106411
1 Jun 2004 23:20:00.000     1526.508087    -4186.159802    -5081.682907       6.116534       4.314771      -1.717027
1 Jun 2004 23:21:00.000     1889.669476    -3917.748798    -5172.818988       5.984157       4.628797      -1.319665
1 Jun 2004 23:22:00.000     2244.050708    -3631.134383    -5239.920101       5.823975       4.921316      -0.916172
1 Jun 2004 23:23:00.000     2588.005188    -3327.648283    -5282.674470       5.636733       5.190969      -0.508422
1 Jun 2004 23:24:00.000     2919.934767    -3008.700612    -5300.883440       5.423300       5.436502      -0.098309
1 Jun 2004 23:25:00.000     3238.297169    -2675.773328    -5294.462404       5.184669       5.656775       0.312261
1 Jun 2004 23:26:00.000     3541.613156    -2330.413344    -5263.441198       4.921947       5.850765       0.721379
1 Jun 2004 23:27:00.000     3828.473403    -1974.225336    -5207.963958       4.636357       6.017569       1.127146
1 Jun 2004 23:28:00.000     4097.545043    -1608.864297    -5128.288452       4.329224       6.156414       1.527675
1 Jun 2004 23:29:00.000     4347.577863    -1236.027837    -5024.784884       4.001975       6.266654       1.921107
1 Jun 2004 23:30:00.000     4577.410109     -857.448302    -4897.934171       3.656132       6.347776       2.305612
1 Jun 2004 23:31:00.000     4785.973891     -474.884721    -4748.325711       3.293301       6.399404       2.679405
1 Jun 2004 23:32:00.000     4972.300137      -90.114637    -4576.654644       2.915168       6.421297       3.040748
1 Jun 2004 23:33:00.000     5135.523101      295.074157    -4383.718618       2.523490       6.413355       3.387962
1 Jun 2004 23:34:00.000     5274.884383      678.891920    -4170.414092       2.120087       6.375614       3.719435
1 Jun 2004 23:35:00.000     5389.736453     1059.555283    -3937.732160       1.706833       6.308249       4.033625
1 Jun 2004 23:36:00.000     5479.545661     1435.295532    -3686.753955       1.285648       6.211574       4.329074
1 Jun 2004 23:37:00.000     5543.894718     1804.366829    -3418.645619       0.858490       6.086037       4.604408
1 Jun 2004 23:38:00.000     5582.484629     2165.054321    -3134.652889       0.427342       5.932222       4.858349
1 Jun 2004 23:39:00.000     5595.136088     2515.682109    -2836.095307      -0.005790       5.750843       5.089715
1 Jun 2004 23:40:00.000     5581.790310     2854.621037    -2524.360090      -0.438896       5.542744       5.297433
1 Jun 2004 23:41:00.000     5542.509303     3180.296257    -2200.895683      -0.869963       5.308891       5.480537
1 Jun 2004 23:42:00.000     5477.475579     3491.194551    -1867.205030      -1.296988       5.050371       5.638176
1 Jun 2004 23:43:00.000     5386.991310     3785.871360    -1524.838591      -1.717986       4.768384       5.769618
1 Jun 2004 23:44:00.000     5271.476920     4062.957496    -1175.387137      -2.131002       4.464242       5.874252
1 Jun 2004 23:45:00.000     5131.469132     4321.165504     -820.474359      -2.534116       4.139357       5.951591
1 Jun 2004 23:46:00.000     4967.618479     4559.295646     -461.749323      -2.925456       3.795239       6.001278
1 Jun 2004 23:47:00.000     4780.686274     4776.241470     -100.878811      -3.303203       3.433487       6.023080
1 Jun 2004 23:48:00.000     4571.541077     4970.994958      260.460428      -3.665603       3.055781       6.016896
1 Jun 2004 23:49:00.000     4341.154662     5142.651205      620.589465      -4.010970       2.663877       5.982755
1 Jun 2004 23:50:00.000     4090.597494     5290.412626      977.834998      -4.337700       2.259596       5.920816
1 Jun 2004 23:51:00.000     3821.033763     5413.592660     1330.537117      -4.644276       1.844815       5.831367
1 Jun 2004 23:52:00.000     3533.715970     5511.618963     1677.057026      -4.929273       1.421463       5.714822
1 Jun 2004 23:53:00.000     3229.979109     5584.036064     2015.784654      -5.191367       0.991506       5.571725
1 Jun 2004 23:54:00.000     2911.234463     5630.507482     2345.146135      -5.429339       0.556942       5.402738
1 Jun 2004 23:55:00.000     2578.963050     5650.817292     2663.611122      -5.642084       0.119790       5.208649
1 Jun 2004 23:56:00.000     2234.708736     5644.871127     2969.699897      -5.828614      -0.317919       4.990358
1 Jun 2004 23:57:00.000     1880.071065     5612.696615     3261.990248      -5.988062      -0.754150       4.748880
1 Jun 2004 23:58:00.000     1516.697829     5554.443251     3539.124077      -6.119687      -1.186877       4.485336
1 Jun 2004 23:59:00.000     1146.277406     5470.381704     3799.813707      -6.222877      -1.614089       4.200952
2 Jun 2004 00:00:00.000      770.530920     5360.902559     4042.847869      -6.297154      -2.033802       3.897049
