                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:12:00.000    -10625.338925    17235.939739    19331.774587      -0.972110      -1.334485      -3.277178
1 Jun 2004 22:13:00.000    -10683.315363    17155.304550    19134.510136      -0.960393      -1.353395      -3.298329
1 Jun 2004 22:14:00.000    -10740.580618    17073.527375    18935.971970      -0.948403      -1.372552      -3.319636
1 Jun 2004 22:15:00.000    -10797.118045    16990.593261    18736.150682      -0.936131      -1.391961      -3.341100
1 Jun 2004 22:16:00.000    -10852.910517    16906.486903    18535.036742      -0.923569      -1.411628      -3.362725
1 Jun 2004 22:17:00.000    -10907.940404    16821.192639    18332.620491      -0.910710      -1.431559      -3.384511
1 Jun 2004 22:18:00.000    -10962.189553    16734.694432    18128.892144      -0.897543      -1.451760      -3.406461
1 Jun 2004 22:19:00.000    -11015.639268    16646.975862    17923.841788      -0.884060      -1.472239      -3.428578
1 Jun 2004 22:20:00.000    -11068.270289    16558.020111    17717.459384      -0.870252      -1.493001      -3.450863
1 Jun 2004 22:21:00.000    -11120.062770    16467.809953    17509.734761      -0.856107      -1.514053      -3.473319
1 Jun 2004 22:22:00.000    -11170.996251    16376.327736    17300.657625      -0.841617      -1.535404      -3.495948
1 Jun 2004 22:23:00.000    -11221.049638    16283.555373    17090.217551      -0.826769      -1.557060      -3.518751
1 Jun 2004 22:24:00.000    -11270.201173    16189.474320    16878.403988      -0.811553      -1.579028      -3.541731
1 Jun 2004 22:25:00.000    -11318.428408    16094.065570    16665.206260      -0.795957      -1.601318      -3.564890
1 Jun 2004 22:26:00.000    -11365.708174    15997.309629    16450.613566      -0.779969      -1.623936      -3.588230
1 Jun 2004 22:27:00.000    -11412.016553    15899.186502    16234.614979      -0.763575      -1.646892      -3.611753
1 Jun 2004 22:28:00.000    -11457.328843    15799.675679    16017.199454      -0.746763      -1.670194      -3.635462
1 Jun 2004 22:29:00.000    -11501.619526    15698.756109    15798.355825      -0.729519      -1.693852      -3.659357
1 Jun 2004 22:30:00.000    -11544.862232    15596.406189    15578.072811      -0.711828      -1.717874      -3.683442
1 Jun 2004 22:31:00.000    -11587.029697    15492.603741    15356.339016      -0.693675      -1.742271      -3.707717
1 Jun 2004 22:32:00.000    -11628.093730    15387.325989    15133.142935      -0.675045      -1.767052      -3.732185
1 Jun 2004 22:33:00.000    -11668.025165    15280.549542    14908.472961      -0.655919      -1.792229      -3.756847
1 Jun 2004 22:34:00.000    -11706.793819    15172.250369    14682.317384      -0.636282      -1.817812      -3.781705
1 Jun 2004 22:35:00.000    -11744.368448    15062.403776    14454.664403      -0.616115      -1.843812      -3.806761
1 Jun 2004 22:36:00.000    -11780.716688    14950.984379    14225.502130      -0.595400      -1.870241      -3.832015
1 Jun 2004 22:37:00.000    -11815.805015    14837.966084    13994.818596      -0.574115      -1.897110      -3.857470
1 Jun 2004 22:38:00.000    -11849.598678    14723.322057    13762.601764      -0.552241      -1.924434      -3.883125
1 Jun 2004 22:39:00.000    -11882.061648    14607.024694    13528.839539      -0.529755      -1.952224      -3.908983
1 Jun 2004 22:40:00.000    -11913.156552    14489.045596    13293.519772      -0.506634      -1.980494      -3.935043
1 Jun 2004 22:41:00.000    -11942.844608    14369.355537    13056.630283      -0.482856      -2.009258      -3.961307
1 Jun 2004 22:42:00.000    -11971.085555    14247.924430    12818.158869      -0.458393      -2.038531      -3.987774
1 Jun 2004 22:43:00.000    -11997.837577    14124.721298    12578.093322      -0.433220      -2.068328      -4.014445
1 Jun 2004 22:44:00.000    -12023.057229    13999.714236    12336.421445      -0.407309      -2.098665      -4.041318
1 Jun 2004 22:45:00.000    -12046.699346    13872.870376    12093.131076      -0.380631      -2.129558      -4.068394
1 Jun 2004 22:46:00.000    -12068.716960    13744.155849    11848.210109      -0.353154      -2.161023      -4.095671
1 Jun 2004 22:47:00.000    -12089.061203    13613.535745    11601.646518      -0.324846      -2.193080      -4.123148
1 Jun 2004 22:48:00.000    -12107.681206    13480.974072    11353.428386      -0.295673      -2.225746      -4.150822
1 Jun 2004 22:49:00.000    -12124.523994    13346.433714    11103.543939      -0.265600      -2.259039      -4.178691
1 Jun 2004 22:50:00.000    -12139.534367    13209.876385    10851.981577      -0.234586      -2.292981      -4.206752
1 Jun 2004 22:51:00.000    -12152.654784    13071.262580    10598.729919      -0.202594      -2.327592      -4.235001
1 Jun 2004 22:52:00.000    -12163.825228    12930.551531    10343.777842      -0.169580      -2.362893      -4.263432
1 Jun 2004 22:53:00.000    -12172.983073    12787.701151    10087.114532      -0.135500      -2.398907      -4.292041
1 Jun 2004 22:54:00.000    -12180.062929    12642.667985     9828.729538      -0.100306      -2.435657      -4.320820
1 Jun 2004 22:55:00.000    -12184.996491    12495.407150     9568.612835      -0.063948      -2.473167      -4.349763
1 Jun 2004 22:56:00.000    -12187.712365    12345.872282     9306.754892      -0.026374      -2.511462      -4.378860
1 Jun 2004 22:57:00.000    -12188.135890    12194.015476     9043.146744       0.012473      -2.550569      -4.408101
1 Jun 2004 22:58:00.000    -12186.188942    12039.787221     8777.780082       0.052652      -2.590515      -4.437475
1 Jun 2004 22:59:00.000    -12181.789731    11883.136338     8510.647345       0.094226      -2.631328      -4.466968
1 Jun 2004 23:00:00.000    -12174.852572    11724.009915     8241.741826       0.137262      -2.673038      -4.496565
1 Jun 2004 23:01:00.000    -12165.287656    11562.353237     7971.057791       0.181830      -2.715675      -4.526249
1 Jun 2004 23:02:00.000    -12153.000786    11398.109718     7698.590609       0.228007      -2.759271      -4.556000
1 Jun 2004 23:03:00.000    -12137.893111    11231.220828     7424.336904       0.275871      -2.803860      -4.585796
1 Jun 2004 23:04:00.000    -12119.860824    11061.626020     7148.294715       0.325508      -2.849474      -4.615612
1 Jun 2004 23:05:00.000    -12098.794854    10889.262657     6870.463685       0.377009      -2.896151      -4.645419
1 Jun 2004 23:06:00.000    -12074.580520    10714.065939     6590.845268       0.430470      -2.943926      -4.675185
1 Jun 2004 23:07:00.000    -12047.097173    10535.968823     6309.442957       0.485994      -2.992837      -4.704876
1 Jun 2004 23:08:00.000    -12016.217798    10354.901955     6026.262552       0.543690      -3.042924      -4.734448
1 Jun 2004 23:09:00.000    -11981.808596    10170.793596     5741.312446       0.603675      -3.094227      -4.763857
1 Jun 2004 23:10:00.000    -11943.728531     9983.569550     5454.603958       0.666074      -3.146787      -4.793052
1 Jun 2004 23:11:00.000    -11901.828843     9793.153101     5166.151702       0.731019      -3.200648      -4.821973
1 Jun 2004 23:12:00.000    -11855.952524     9599.464955     4875.974001       0.798652      -3.255851      -4.850555
1 Jun 2004 23:13:00.000    -11805.933755     9402.423185     4584.093356       0.869126      -3.312443      -4.878724
1 Jun 2004 23:14:00.000    -11751.597306     9201.943191     4290.536978       0.942603      -3.370466      -4.906398
1 Jun 2004 23:15:00.000    -11692.757883     8997.937674     3995.337377       1.019255      -3.429968      -4.933482
1 Jun 2004 23:16:00.000    -11629.219434     8790.316624     3698.533037       1.099269      -3.490992      -4.959871
1 Jun 2004 23:17:00.000    -11560.774412     8578.987336     3400.169178       1.182842      -3.553583      -4.985445
1 Jun 2004 23:18:00.000    -11487.202969     8363.854445     3100.298608       1.270186      -3.617786      -5.010071
1 Jun 2004 23:19:00.000    -11408.272117     8144.820004     2798.982698       1.361528      -3.683641      -5.033596
1 Jun 2004 23:20:00.000    -11323.734826     7921.783601     2496.292480       1.457109      -3.751191      -5.055851
1 Jun 2004 23:21:00.000    -11233.329062     7694.642533     2192.309888       1.557188      -3.820469      -5.076641
1 Jun 2004 23:22:00.000    -11136.776790     7463.292036     1887.129170       1.662040      -3.891510      -5.095750
1 Jun 2004 23:23:00.000    -11033.782907     7227.625608     1580.858483       1.771959      -3.964338      -5.112930
1 Jun 2004 23:24:00.000    -10924.034150     6987.535417     1273.621704       1.887256      -4.038971      -5.127903
1 Jun 2004 23:25:00.000    -10807.197955     6742.912840      965.560478       2.008264      -4.115417      -5.140356
1 Jun 2004 23:26:00.000    -10682.921307     6493.649140      656.836541       2.135332      -4.193673      -5.149931
1 Jun 2004 23:27:00.000    -10550.829576     6239.636316      347.634348       2.268830      -4.273717      -5.156226
1 Jun 2004 23:28:00.000    -10410.525387     5980.768172       38.164049       2.409146      -4.355508      -5.158787
1 Jun 2004 23:29:00.000    -10261.587545     5716.941640     -271.335163       2.556687      -4.438983      -5.157099
1 Jun 2004 23:30:00.000    -10103.570071     5448.058405     -580.591265       2.711872      -4.524046      -5.150581
1 Jun 2004 23:31:00.000     -9936.001411     5174.026904     -889.295164       2.875132      -4.610567      -5.138576
1 Jun 2004 23:32:00.000     -9758.383899     4894.764759    -1197.095945       3.046907      -4.698368      -5.120346
1 Jun 2004 23:33:00.000     -9570.193584     4610.201729    -1503.595581       3.227632      -4.787219      -5.095058
1 Jun 2004 23:34:00.000     -9370.880561     4320.283273    -1808.343089       3.417733      -4.876827      -5.061777
1 Jun 2004 23:35:00.000     -9159.869972     4024.974827    -2110.828115       3.617615      -4.966816      -5.019457
1 Jun 2004 23:36:00.000     -8936.563905     3724.266896    -2410.473979       3.827639      -5.056723      -4.966933
1 Jun 2004 23:37:00.000     -8700.344436     3418.181087    -2706.630251       4.048105      -5.145973      -4.902911
1 Jun 2004 23:38:00.000     -8450.578158     3106.777184    -2998.564973       4.279225      -5.233865      -4.825967
1 Jun 2004 23:39:00.000     -8186.622554     2790.161369    -3285.456737       4.521085      -5.319549      -4.734543
1 Jun 2004 23:40:00.000     -7907.834645     2468.495640    -3566.386939       4.773605      -5.402011      -4.626958
1 Jun 2004 23:41:00.000     -7613.582397     2142.008445    -3840.332670       5.036493      -5.480047      -4.501420
1 Jun 2004 23:42:00.000     -7303.259360     1811.006437    -4106.160856       5.309178      -5.552252      -4.356056
1 Jun 2004 23:43:00.000     -6976.303006     1475.887138    -4362.624507       5.590753      -5.617002      -4.188950
1 Jun 2004 23:44:00.000     -6632.217122     1137.152099    -4608.362122       5.879905      -5.672451      -3.998212
1 Jun 2004 23:45:00.000     -6270.598423      795.419919    -4841.901527       6.174838      -5.716547      -3.782060
1 Jun 2004 23:46:00.000     -5891.167192      451.438160    -5061.669617       6.473219      -5.747052      -3.538933
1 Jun 2004 23:47:00.000     -5493.801283      106.092912    -5266.009509       6.772123      -5.761595      -3.267624
1 Jun 2004 23:48:00.000     -5078.572128     -239.585583    -5453.206520       7.068022      -5.757758      -2.967440
1 Jun 2004 23:49:00.000     -4645.780605     -584.423065    -5621.523973       7.356805      -5.733180      -2.638369
1 Jun 2004 23:50:00.000     -4195.989763     -927.109001    -5769.249088       7.633863      -5.685705      -2.281246
1 Jun 2004 23:51:00.000     -3730.050683    -1266.213560    -5894.748057       7.894234      -5.613542      -1.897888
1 Jun 2004 23:52:00.000     -3249.117340    -1600.214833    -5996.527958       8.132825      -5.515441      -1.491182
1 Jun 2004 23:53:00.000     -2754.646555    -1927.536239    -6073.301542       8.344686      -5.390855      -1.065091
1 Jun 2004 23:54:00.000     -2248.380062    -2246.592734    -6124.049527       8.525322      -5.240065      -0.624560
1 Jun 2004 23:55:00.000     -1732.307544    -2555.842915    -6148.074233       8.671013      -5.064249      -0.175322
1 Jun 2004 23:56:00.000     -1208.611821    -2853.842854    -6145.038512       8.779081      -4.865471       0.276393
1 Jun 2004 23:57:00.000      -679.599964    -3139.296758    -6114.985214       8.848086      -4.646582       0.724209
1 Jun 2004 23:58:00.000      -147.626228    -3411.099643    -6058.334684       8.877898      -4.411056       1.161980
1 Jun 2004 23:59:00.000       384.986137    -3668.368156    -5975.860635       8.869664      -4.162769       1.584127
2 Jun 2004 00:00:00.000       916.017184    -3910.457323    -5868.647440       8.825647      -3.905750       1.985909
