                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:12:00.000    -10625.332557    17235.950309    19331.799223      -0.972111      -1.334483      -3.277176
1 Jun 2004 22:13:00.000    -10683.309072    17155.315253    19134.534925      -0.960394      -1.353393      -3.298327
1 Jun 2004 22:14:00.000    -10740.574406    17073.538212    18935.996914      -0.948404      -1.372550      -3.319633
1 Jun 2004 22:15:00.000    -10797.111914    16990.604234    18736.175782      -0.936132      -1.391959      -3.341098
1 Jun 2004 22:16:00.000    -10852.904469    16906.498014    18535.061999      -0.923571      -1.411626      -3.362722
1 Jun 2004 22:17:00.000    -10907.934441    16821.203890    18332.645906      -0.910711      -1.431557      -3.384508
1 Jun 2004 22:18:00.000    -10962.183677    16734.705825    18128.917719      -0.897545      -1.451758      -3.406459
1 Jun 2004 22:19:00.000    -11015.633481    16646.987400    17923.867525      -0.884062      -1.472236      -3.428576
1 Jun 2004 22:20:00.000    -11068.264595    16558.031796    17717.485283      -0.870253      -1.492998      -3.450861
1 Jun 2004 22:21:00.000    -11120.057170    16467.821787    17509.760825      -0.856109      -1.514051      -3.473316
1 Jun 2004 22:22:00.000    -11170.990749    16376.339721    17300.683854      -0.841618      -1.535401      -3.495945
1 Jun 2004 22:23:00.000    -11221.044236    16283.567511    17090.243946      -0.826771      -1.557057      -3.518748
1 Jun 2004 22:24:00.000    -11270.195874    16189.486614    16878.430552      -0.811555      -1.579026      -3.541728
1 Jun 2004 22:25:00.000    -11318.423214    16094.078023    16665.232994      -0.795959      -1.601315      -3.564887
1 Jun 2004 22:26:00.000    -11365.703089    15997.322242    16450.640470      -0.779971      -1.623933      -3.588227
1 Jun 2004 22:27:00.000    -11412.011579    15899.199279    16234.642056      -0.763577      -1.646889      -3.611751
1 Jun 2004 22:28:00.000    -11457.323984    15799.688622    16017.226706      -0.746765      -1.670191      -3.635459
1 Jun 2004 22:29:00.000    -11501.614786    15698.769221    15798.383252      -0.729521      -1.693849      -3.659354
1 Jun 2004 22:30:00.000    -11544.857613    15596.419473    15578.100415      -0.711830      -1.717871      -3.683439
1 Jun 2004 22:31:00.000    -11587.025203    15492.617199    15356.366798      -0.693678      -1.742268      -3.707714
1 Jun 2004 22:32:00.000    -11628.089364    15387.339625    15133.170898      -0.675047      -1.767049      -3.732182
1 Jun 2004 22:33:00.000    -11668.020931    15280.563358    14908.501106      -0.655922      -1.792226      -3.756844
1 Jun 2004 22:34:00.000    -11706.789722    15172.264369    14682.345712      -0.636285      -1.817809      -3.781702
1 Jun 2004 22:35:00.000    -11744.364490    15062.417962    14454.692916      -0.616118      -1.843809      -3.806758
1 Jun 2004 22:36:00.000    -11780.712875    14950.998755    14225.530829      -0.595402      -1.870237      -3.832012
1 Jun 2004 22:37:00.000    -11815.801350    14837.980654    13994.847483      -0.574117      -1.897107      -3.857466
1 Jun 2004 22:38:00.000    -11849.595166    14723.336824    13762.630842      -0.552243      -1.924431      -3.883122
1 Jun 2004 22:39:00.000    -11882.058293    14607.039662    13528.868807      -0.529757      -1.952220      -3.908980
1 Jun 2004 22:40:00.000    -11913.153359    14489.060768    13293.549234      -0.506637      -1.980491      -3.935040
1 Jun 2004 22:41:00.000    -11942.841583    14369.370916    13056.659939      -0.482858      -2.009255      -3.961304
1 Jun 2004 22:42:00.000    -11971.082702    14247.940022    12818.188722      -0.458396      -2.038528      -3.987771
1 Jun 2004 22:43:00.000    -11997.834902    14124.737106    12578.123372      -0.433223      -2.068325      -4.014441
1 Jun 2004 22:44:00.000    -12023.054737    13999.730264    12336.451695      -0.407312      -2.098661      -4.041315
1 Jun 2004 22:45:00.000    -12046.697042    13872.886628    12093.161527      -0.380634      -2.129554      -4.068391
1 Jun 2004 22:46:00.000    -12068.714852    13744.172329    11848.240763      -0.353157      -2.161020      -4.095668
1 Jun 2004 22:47:00.000    -12089.059296    13613.552458    11601.677375      -0.324850      -2.193076      -4.123145
1 Jun 2004 22:48:00.000    -12107.679507    13480.991023    11353.459450      -0.295677      -2.225742      -4.150819
1 Jun 2004 22:49:00.000    -12124.522509    13346.450908    11103.575210      -0.265603      -2.259035      -4.178688
1 Jun 2004 22:50:00.000    -12139.533104    13209.893826    10852.013058      -0.234590      -2.292977      -4.206749
1 Jun 2004 22:51:00.000    -12152.653750    13071.280274    10598.761610      -0.202598      -2.327588      -4.234997
1 Jun 2004 22:52:00.000    -12163.824431    12930.569482    10343.809745      -0.169584      -2.362889      -4.263428
1 Jun 2004 22:53:00.000    -12172.982520    12787.719366    10087.146648      -0.135504      -2.398902      -4.292037
1 Jun 2004 22:54:00.000    -12180.062630    12642.686468     9828.761869      -0.100310      -2.435652      -4.320817
1 Jun 2004 22:55:00.000    -12184.996454    12495.425908     9568.645383      -0.063952      -2.473162      -4.349759
1 Jun 2004 22:56:00.000    -12187.712599    12345.891321     9306.787657      -0.026378      -2.511457      -4.378856
1 Jun 2004 22:57:00.000    -12188.136404    12194.034802     9043.179728       0.012468      -2.550564      -4.408098
1 Jun 2004 22:58:00.000    -12186.189747    12039.806840     8777.813286       0.052647      -2.590510      -4.437471
1 Jun 2004 22:59:00.000    -12181.790837    11883.156257     8510.680769       0.094221      -2.631323      -4.466964
1 Jun 2004 23:00:00.000    -12174.853991    11724.030140     8241.775472       0.137257      -2.673033      -4.496561
1 Jun 2004 23:01:00.000    -12165.289398    11562.373776     7971.091659       0.181825      -2.715670      -4.526245
1 Jun 2004 23:02:00.000    -12153.002864    11398.130578     7698.624700       0.228001      -2.759266      -4.555996
1 Jun 2004 23:03:00.000    -12137.895537    11231.242016     7424.371219       0.275865      -2.803854      -4.585792
1 Jun 2004 23:04:00.000    -12119.863613    11061.647545     7148.329254       0.325502      -2.849469      -4.615608
1 Jun 2004 23:05:00.000    -12098.798018    10889.284526     6870.498448       0.377003      -2.896145      -4.645415
1 Jun 2004 23:06:00.000    -12074.584076    10714.088160     6590.880254       0.430464      -2.943920      -4.675182
1 Jun 2004 23:07:00.000    -12047.101135    10535.991406     6309.478166       0.485987      -2.992831      -4.704872
1 Jun 2004 23:08:00.000    -12016.222182    10354.924908     6026.297983       0.543683      -3.042918      -4.734444
1 Jun 2004 23:09:00.000    -11981.813420    10170.816928     5741.348098       0.603668      -3.094221      -4.763854
1 Jun 2004 23:10:00.000    -11943.733813     9983.593271     5454.639831       0.666066      -3.146781      -4.793048
1 Jun 2004 23:11:00.000    -11901.834603     9793.177222     5166.187792       0.731011      -3.200641      -4.821969
1 Jun 2004 23:12:00.000    -11855.958781     9599.489485     4876.010306       0.798644      -3.255844      -4.850551
1 Jun 2004 23:13:00.000    -11805.940532     9402.448134     4584.129874       0.869118      -3.312436      -4.878721
1 Jun 2004 23:14:00.000    -11751.604624     9201.968571     4290.573705       0.942594      -3.370459      -4.906395
1 Jun 2004 23:15:00.000    -11692.765766     8997.963495     3995.374308       1.019246      -3.429960      -4.933479
1 Jun 2004 23:16:00.000    -11629.227909     8790.342899     3698.570168       1.099259      -3.490984      -4.959867
1 Jun 2004 23:17:00.000    -11560.783503     8579.014075     3400.206501       1.182832      -3.553575      -4.985442
1 Jun 2004 23:18:00.000    -11487.212706     8363.881661     3100.336118       1.270175      -3.617777      -5.010068
1 Jun 2004 23:19:00.000    -11408.282531     8144.847710     2799.020386       1.361517      -3.683633      -5.033593
1 Jun 2004 23:20:00.000    -11323.745948     7921.811810     2496.330336       1.457097      -3.751182      -5.055848
1 Jun 2004 23:21:00.000    -11233.340926     7694.671258     2192.347902       1.557176      -3.820461      -5.076639
1 Jun 2004 23:22:00.000    -11136.789432     7463.321290     1887.167329       1.662027      -3.891501      -5.095747
1 Jun 2004 23:23:00.000    -11033.796365     7227.655404     1580.896773       1.771945      -3.964328      -5.112928
1 Jun 2004 23:24:00.000    -10924.048464     6987.565769     1273.660109       1.887242      -4.038961      -5.127902
1 Jun 2004 23:25:00.000    -10807.213169     6742.943763      965.598978       2.008248      -4.115408      -5.140354
1 Jun 2004 23:26:00.000    -10682.937466     6493.680646      656.875115       2.135315      -4.193663      -5.149930
1 Jun 2004 23:27:00.000    -10550.846728     6239.668419      347.672972       2.268813      -4.273707      -5.156226
1 Jun 2004 23:28:00.000    -10410.543584     5980.800886       38.202694       2.409128      -4.355498      -5.158787
1 Jun 2004 23:29:00.000    -10261.606841     5716.974977     -271.296528       2.556668      -4.438973      -5.157099
1 Jun 2004 23:30:00.000    -10103.590524     5448.092377     -580.552677       2.711852      -4.524036      -5.150582
1 Jun 2004 23:31:00.000     -9936.023082     5174.061522     -889.256663       2.875112      -4.610556      -5.138578
1 Jun 2004 23:32:00.000     -9758.406851     4894.800033    -1197.057578       3.046885      -4.698357      -5.120349
1 Jun 2004 23:33:00.000     -9570.217885     4610.237667    -1503.557402       3.227608      -4.787208      -5.095061
1 Jun 2004 23:34:00.000     -9370.906281     4320.319881    -1808.305157       3.417709      -4.876815      -5.061782
1 Jun 2004 23:35:00.000     -9159.897186     4025.012108    -2110.790498       3.617589      -4.966805      -5.019463
1 Jun 2004 23:36:00.000     -8936.592687     3724.304849    -2410.436754       3.827612      -5.056712      -4.966941
1 Jun 2004 23:37:00.000     -8700.374866     3418.219707    -2706.593504       4.048077      -5.145962      -4.902920
1 Jun 2004 23:38:00.000     -8450.610316     3106.816462    -2998.528801       4.279195      -5.233854      -4.825977
1 Jun 2004 23:39:00.000     -8186.656521     2790.201288    -3285.421248       4.521054      -5.319538      -4.734555
1 Jun 2004 23:40:00.000     -7907.870500     2468.536176    -3566.352255       4.773573      -5.402001      -4.626972
1 Jun 2004 23:41:00.000     -7613.620219     2142.049564    -3840.298926       5.036459      -5.480038      -4.501437
1 Jun 2004 23:42:00.000     -7303.299223     1811.048096    -4106.128200       5.309143      -5.552244      -4.356075
1 Jun 2004 23:43:00.000     -6976.344976     1475.929280    -4362.593103       5.590718      -5.616994      -4.188972
1 Jun 2004 23:44:00.000     -6632.261257     1137.194657    -4608.332146       5.879868      -5.672445      -3.998237
1 Jun 2004 23:45:00.000     -6270.644765      795.462806    -4841.873171       6.174801      -5.716543      -3.782089
1 Jun 2004 23:46:00.000     -5891.215768      451.481273    -5061.643083       6.473181      -5.747049      -3.538965
1 Jun 2004 23:47:00.000     -5493.852097      106.136133    -5265.985009       6.772086      -5.761594      -3.267659
1 Jun 2004 23:48:00.000     -5078.625158     -239.542392    -5453.184271       7.067986      -5.757759      -2.967479
1 Jun 2004 23:49:00.000     -4645.835796     -584.380060    -5621.504191       7.356770      -5.733185      -2.638412
1 Jun 2004 23:50:00.000     -4196.047028     -927.066354    -5769.231983       7.633829      -5.685713      -2.281292
1 Jun 2004 23:51:00.000     -3730.109897    -1266.171456    -5894.733827       7.894203      -5.613553      -1.897937
1 Jun 2004 23:52:00.000     -3249.178340    -1600.173467    -5996.516778       8.132797      -5.515455      -1.491234
1 Jun 2004 23:53:00.000     -2754.709140    -1927.495809    -6073.293556       8.344661      -5.390872      -1.065145
1 Jun 2004 23:54:00.000     -2248.443998    -2246.553437    -6124.044844       8.525301      -5.240085      -0.624615
1 Jun 2004 23:55:00.000     -1732.372569    -2555.804938    -6148.072919       8.670997      -5.064273      -0.175378
1 Jun 2004 23:56:00.000     -1208.677651    -2853.806370    -6145.040586       8.779070      -4.865497       0.276336
1 Jun 2004 23:57:00.000      -679.666307    -3139.261919    -6114.990645       8.848080      -4.646610       0.724154
1 Jun 2004 23:58:00.000      -147.692790    -3411.066572    -6058.343398       8.877897      -4.411087       1.161926
1 Jun 2004 23:59:00.000       384.919642    -3668.336950    -5975.872514       8.869667      -4.162800       1.584075
2 Jun 2004 00:00:00.000       915.951024    -3910.428048    -5868.662333       8.825655      -3.905783       1.985861
