                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:55:00.000     21019.432135    -36551.405123    -0.000503       2.665365       1.532755       0.000000
1 Jun 2004 21:56:00.000     21179.152365    -36459.090290    -0.000497       2.658634       1.544402       0.000000
1 Jun 2004 21:57:00.000     21338.467165    -36366.077526    -0.000490       2.651851       1.556019       0.000000
1 Jun 2004 21:58:00.000     21497.373485    -36272.368610    -0.000483       2.645018       1.567607       0.000000
1 Jun 2004 21:59:00.000     21655.868284    -36177.965337    -0.000477       2.638134       1.579164       0.000000
1 Jun 2004 22:00:00.000     21813.948527    -36082.869513    -0.000470       2.631199       1.590692       0.000000
1 Jun 2004 22:01:00.000     21971.611188    -35987.082960    -0.000464       2.624214       1.602188       0.000000
1 Jun 2004 22:02:00.000     22128.853249    -35890.607510    -0.000457       2.617179       1.613655       0.000000
1 Jun 2004 22:03:00.000     22285.671700    -35793.445011    -0.000451       2.610094       1.625090       0.000000
1 Jun 2004 22:04:00.000     22442.063539    -35695.597323    -0.000444       2.602959       1.636494       0.000000
1 Jun 2004 22:05:00.000     22598.025773    -35597.066318    -0.000438       2.595774       1.647867       0.000000
1 Jun 2004 22:06:00.000     22753.555415    -35497.853884    -0.000432       2.588539       1.659209       0.000000
1 Jun 2004 22:07:00.000     22908.649488    -35397.961918    -0.000426       2.581255       1.670518       0.000000
1 Jun 2004 22:08:00.000     23063.305025    -35297.392334    -0.000420       2.573921       1.681796       0.000000
1 Jun 2004 22:09:00.000     23217.519063    -35196.147056    -0.000414       2.566538       1.693041       0.000000
1 Jun 2004 22:10:00.000     23371.288651    -35094.228023    -0.000408       2.559106       1.704254       0.000000
1 Jun 2004 22:11:00.000     23524.610845    -34991.637185    -0.000402       2.551625       1.715435       0.000000
1 Jun 2004 22:12:00.000     23677.482711    -34888.376507    -0.000396       2.544095       1.726582       0.000000
1 Jun 2004 22:13:00.000     23829.901321    -34784.447966    -0.000390       2.536517       1.737697       0.000000
1 Jun 2004 22:14:00.000     23981.863758    -34679.853550    -0.000384       2.528890       1.748778       0.000000
1 Jun 2004 22:15:00.000     24133.367114    -34574.595262    -0.000378       2.521214       1.759826       0.000000
1 Jun 2004 22:16:00.000     24284.408488    -34468.675118    -0.000373       2.513490       1.770840       0.000000
1 Jun 2004 22:17:00.000     24434.984988    -34362.095144    -0.000367       2.505718       1.781820       0.000000
1 Jun 2004 22:18:00.000     24585.093732    -34254.857380    -0.000361       2.497898       1.792766       0.000000
1 Jun 2004 22:19:00.000     24734.731847    -34146.963881    -0.000356       2.490031       1.803678       0.000000
1 Jun 2004 22:20:00.000     24883.896468    -34038.416710    -0.000350       2.482115       1.814555       0.000000
1 Jun 2004 22:21:00.000     25032.584739    -33929.217947    -0.000345       2.474152       1.825398       0.000000
1 Jun 2004 22:22:00.000     25180.793815    -33819.369681    -0.000339       2.466142       1.836205       0.000000
1 Jun 2004 22:23:00.000     25328.520859    -33708.874016    -0.000334       2.458085       1.846978       0.000000
1 Jun 2004 22:24:00.000     25475.763041    -33597.733065    -0.000329       2.449980       1.857715       0.000000
1 Jun 2004 22:25:00.000     25622.517544    -33485.948958    -0.000324       2.441829       1.868416       0.000000
1 Jun 2004 22:26:00.000     25768.781559    -33373.523834    -0.000318       2.433631       1.879082       0.000000
1 Jun 2004 22:27:00.000     25914.552285    -33260.459845    -0.000313       2.425386       1.889712       0.000000
1 Jun 2004 22:28:00.000     26059.826932    -33146.759155    -0.000308       2.417095       1.900305       0.000000
1 Jun 2004 22:29:00.000     26204.602719    -33032.423941    -0.000303       2.408757       1.910862       0.000000
1 Jun 2004 22:30:00.000     26348.876874    -32917.456392    -0.000298       2.400374       1.921383       0.000000
1 Jun 2004 22:31:00.000     26492.646637    -32801.858708    -0.000293       2.391944       1.931867       0.000000
1 Jun 2004 22:32:00.000     26635.909254    -32685.633103    -0.000289       2.383469       1.942314       0.000000
1 Jun 2004 22:33:00.000     26778.661983    -32568.781801    -0.000284       2.374948       1.952723       0.000000
1 Jun 2004 22:34:00.000     26920.902092    -32451.307039    -0.000279       2.366382       1.963096       0.000000
1 Jun 2004 22:35:00.000     27062.626857    -32333.211066    -0.000274       2.357770       1.973430       0.000000
1 Jun 2004 22:36:00.000     27203.833566    -32214.496143    -0.000270       2.349113       1.983727       0.000000
1 Jun 2004 22:37:00.000     27344.519515    -32095.164542    -0.000265       2.340411       1.993986       0.000000
1 Jun 2004 22:38:00.000     27484.682012    -31975.218548    -0.000261       2.331665       2.004207       0.000000
1 Jun 2004 22:39:00.000     27624.318373    -31854.660456    -0.000256       2.322873       2.014390       0.000000
1 Jun 2004 22:40:00.000     27763.425926    -31733.492575    -0.000252       2.314038       2.024533       0.000000
1 Jun 2004 22:41:00.000     27902.002006    -31611.717224    -0.000247       2.305158       2.034638       0.000000
1 Jun 2004 22:42:00.000     28040.043962    -31489.336734    -0.000243       2.296234       2.044705       0.000000
1 Jun 2004 22:43:00.000     28177.549152    -31366.353448    -0.000239       2.287265       2.054732       0.000000
1 Jun 2004 22:44:00.000     28314.514942    -31242.769720    -0.000235       2.278254       2.064719       0.000000
1 Jun 2004 22:45:00.000     28450.938711    -31118.587916    -0.000231       2.269198       2.074668       0.000000
1 Jun 2004 22:46:00.000     28586.817847    -30993.810413    -0.000227       2.260099       2.084576       0.000000
1 Jun 2004 22:47:00.000     28722.149750    -30868.439600    -0.000223       2.250957       2.094444       0.000000
1 Jun 2004 22:48:00.000     28856.931828    -30742.477877    -0.000219       2.241772       2.104273       0.000000
1 Jun 2004 22:49:00.000     28991.161502    -30615.927654    -0.000215       2.232544       2.114061       0.000000
1 Jun 2004 22:50:00.000     29124.836201    -30488.791355    -0.000211       2.223273       2.123809       0.000000
1 Jun 2004 22:51:00.000     29257.953368    -30361.071413    -0.000207       2.213959       2.133516       0.000000
1 Jun 2004 22:52:00.000     29390.510454    -30232.770274    -0.000203       2.204603       2.143182       0.000000
1 Jun 2004 22:53:00.000     29522.504921    -30103.890392    -0.000200       2.195205       2.152807       0.000000
1 Jun 2004 22:54:00.000     29653.934242    -29974.434236    -0.000196       2.185765       2.162391       0.000000
1 Jun 2004 22:55:00.000     29784.795902    -29844.404284    -0.000193       2.176283       2.171934       0.000000
1 Jun 2004 22:56:00.000     29915.087396    -29713.803024    -0.000189       2.166760       2.181435       0.000000
1 Jun 2004 22:57:00.000     30044.806229    -29582.632957    -0.000186       2.157195       2.190894       0.000000
1 Jun 2004 22:58:00.000     30173.949919    -29450.896594    -0.000182       2.147588       2.200311       0.000000
1 Jun 2004 22:59:00.000     30302.515992    -29318.596456    -0.000179       2.137941       2.209686       0.000000
1 Jun 2004 23:00:00.000     30430.501989    -29185.735077    -0.000176       2.128252       2.219019       0.000000
1 Jun 2004 23:01:00.000     30557.905458    -29052.314999    -0.000172       2.118523       2.228310       0.000000
1 Jun 2004 23:02:00.000     30684.723961    -28918.338776    -0.000169       2.108754       2.237557       0.000000
1 Jun 2004 23:03:00.000     30810.955071    -28783.808974    -0.000166       2.098943       2.246762       0.000000
1 Jun 2004 23:04:00.000     30936.596371    -28648.728168    -0.000163       2.089093       2.255924       0.000000
1 Jun 2004 23:05:00.000     31061.645456    -28513.098942    -0.000160       2.079203       2.265043       0.000000
1 Jun 2004 23:06:00.000     31186.099931    -28376.923895    -0.000157       2.069273       2.274118       0.000000
1 Jun 2004 23:07:00.000     31309.957416    -28240.205632    -0.000154       2.059303       2.283150       0.000000
1 Jun 2004 23:08:00.000     31433.215538    -28102.946771    -0.000151       2.049294       2.292138       0.000000
1 Jun 2004 23:09:00.000     31555.871938    -27965.149939    -0.000149       2.039246       2.301082       0.000000
1 Jun 2004 23:10:00.000     31677.924268    -27826.817774    -0.000146       2.029159       2.309982       0.000000
1 Jun 2004 23:11:00.000     31799.370192    -27687.952924    -0.000143       2.019032       2.318838       0.000000
1 Jun 2004 23:12:00.000     31920.207385    -27548.558048    -0.000141       2.008868       2.327650       0.000000
1 Jun 2004 23:13:00.000     32040.433534    -27408.635813    -0.000138       1.998664       2.336417       0.000000
1 Jun 2004 23:14:00.000     32160.046337    -27268.188899    -0.000136       1.988423       2.345139       0.000000
1 Jun 2004 23:15:00.000     32279.043505    -27127.219993    -0.000133       1.978143       2.353817       0.000000
1 Jun 2004 23:16:00.000     32397.422759    -26985.731796    -0.000131       1.967826       2.362449       0.000000
1 Jun 2004 23:17:00.000     32515.181834    -26843.727014    -0.000129       1.957471       2.371036       0.000000
1 Jun 2004 23:18:00.000     32632.318475    -26701.208366    -0.000127       1.947078       2.379578       0.000000
1 Jun 2004 23:19:00.000     32748.830440    -26558.178581    -0.000124       1.936648       2.388074       0.000000
1 Jun 2004 23:20:00.000     32864.715498    -26414.640397    -0.000122       1.926181       2.396524       0.000000
1 Jun 2004 23:21:00.000     32979.971432    -26270.596561    -0.000120       1.915677       2.404929       0.000000
1 Jun 2004 23:22:00.000     33094.596035    -26126.049830    -0.000118       1.905137       2.413288       0.000000
1 Jun 2004 23:23:00.000     33208.587112    -25981.002973    -0.000116       1.894560       2.421600       0.000000
1 Jun 2004 23:24:00.000     33321.942482    -25835.458764    -0.000114       1.883947       2.429866       0.000000
1 Jun 2004 23:25:00.000     33434.659974    -25689.419991    -0.000112       1.873297       2.438085       0.000000
1 Jun 2004 23:26:00.000     33546.737431    -25542.889450    -0.000111       1.862612       2.446258       0.000000
1 Jun 2004 23:27:00.000     33658.172708    -25395.869944    -0.000109       1.851891       2.454384       0.000000
1 Jun 2004 23:28:00.000     33768.963671    -25248.364289    -0.000107       1.841135       2.462463       0.000000
1 Jun 2004 23:29:00.000     33879.108199    -25100.375308    -0.000106       1.830343       2.470495       0.000000
1 Jun 2004 23:30:00.000     33988.604184    -24951.905834    -0.000104       1.819517       2.478480       0.000000
1 Jun 2004 23:31:00.000     34097.449529    -24802.958710    -0.000103       1.808656       2.486417       0.000000
1 Jun 2004 23:32:00.000     34205.642152    -24653.536786    -0.000101       1.797760       2.494306       0.000000
1 Jun 2004 23:33:00.000     34313.179981    -24503.642923    -0.000100       1.786829       2.502148       0.000000
1 Jun 2004 23:34:00.000     34420.060958    -24353.279990    -0.000099       1.775864       2.509942       0.000000
1 Jun 2004 23:35:00.000     34526.283036    -24202.450866    -0.000097       1.764866       2.517688       0.000000
1 Jun 2004 23:36:00.000     34631.844182    -24051.158437    -0.000096       1.753833       2.525385       0.000000
1 Jun 2004 23:37:00.000     34736.742375    -23899.405601    -0.000095       1.742767       2.533035       0.000000
1 Jun 2004 23:38:00.000     34840.975608    -23747.195262    -0.000094       1.731668       2.540635       0.000000
1 Jun 2004 23:39:00.000     34944.541885    -23594.530334    -0.000093       1.720536       2.548187       0.000000
1 Jun 2004 23:40:00.000     35047.439223    -23441.413740    -0.000092       1.709370       2.555691       0.000000
1 Jun 2004 23:41:00.000     35149.665652    -23287.848409    -0.000091       1.698172       2.563145       0.000000
1 Jun 2004 23:42:00.000     35251.219217    -23133.837283    -0.000090       1.686941       2.570551       0.000000
1 Jun 2004 23:43:00.000     35352.097972    -22979.383309    -0.000090       1.675678       2.577907       0.000000
1 Jun 2004 23:44:00.000     35452.299987    -22824.489444    -0.000089       1.664383       2.585214       0.000000
1 Jun 2004 23:45:00.000     35551.823344    -22669.158653    -0.000088       1.653057       2.592471       0.000000
1 Jun 2004 23:46:00.000     35650.666137    -22513.393910    -0.000088       1.641698       2.599679       0.000000
1 Jun 2004 23:47:00.000     35748.826474    -22357.198196    -0.000087       1.630308       2.606837       0.000000
1 Jun 2004 23:48:00.000     35846.302476    -22200.574502    -0.000087       1.618887       2.613945       0.000000
1 Jun 2004 23:49:00.000     35943.092278    -22043.525825    -0.000086       1.607435       2.621003       0.000000
1 Jun 2004 23:50:00.000     36039.194025    -21886.055172    -0.000086       1.595952       2.628011       0.000000
1 Jun 2004 23:51:00.000     36134.605880    -21728.165558    -0.000085       1.584438       2.634968       0.000000
1 Jun 2004 23:52:00.000     36229.326014    -21569.860005    -0.000085       1.572894       2.641875       0.000000
1 Jun 2004 23:53:00.000     36323.352616    -21411.141542    -0.000085       1.561321       2.648732       0.000000
1 Jun 2004 23:54:00.000     36416.683885    -21252.013210    -0.000085       1.549717       2.655538       0.000000
1 Jun 2004 23:55:00.000     36509.318034    -21092.478053    -0.000085       1.538083       2.662293       0.000000
1 Jun 2004 23:56:00.000     36601.253291    -20932.539126    -0.000085       1.526420       2.668997       0.000000
1 Jun 2004 23:57:00.000     36692.487894    -20772.199491    -0.000085       1.514728       2.675649      -0.000000
1 Jun 2004 23:58:00.000     36783.020099    -20611.462216    -0.000085       1.503007       2.682251      -0.000000
1 Jun 2004 23:59:00.000     36872.848171    -20450.330380    -0.000085       1.491257       2.688802      -0.000000
2 Jun 2004 00:00:00.000     36961.970391    -20288.807065    -0.000085       1.479479       2.695300      -0.000000
