                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 22:12:00.000    -10625.348128    17235.883249    19331.710490      -0.972108      -1.334492      -3.277188
1 Jun 2004 22:13:00.000    -10683.324416    17155.247640    19134.445466      -0.960390      -1.353402      -3.298339
1 Jun 2004 22:14:00.000    -10740.589515    17073.470040    18935.906720      -0.948400      -1.372559      -3.319646
1 Jun 2004 22:15:00.000    -10797.126780    16990.535494    18736.084847      -0.936128      -1.391968      -3.341110
1 Jun 2004 22:16:00.000    -10852.919083    16906.428698    18534.970314      -0.923566      -1.411635      -3.362735
1 Jun 2004 22:17:00.000    -10907.948793    16821.133990    18332.553464      -0.910707      -1.431566      -3.384521
1 Jun 2004 22:18:00.000    -10962.197758    16734.635333    18128.824512      -0.897540      -1.451768      -3.406472
1 Jun 2004 22:19:00.000    -11015.647281    16646.916307    17923.773545      -0.884057      -1.472246      -3.428589
1 Jun 2004 22:20:00.000    -11068.278104    16557.960093    17717.390521      -0.870248      -1.493009      -3.450874
1 Jun 2004 22:21:00.000    -11120.070377    16467.749465    17509.665273      -0.856104      -1.514061      -3.473330
1 Jun 2004 22:22:00.000    -11171.003643    16376.266771    17300.587504      -0.841613      -1.535412      -3.495958
1 Jun 2004 22:23:00.000    -11221.056806    16283.493923    17090.146791      -0.826765      -1.557068      -3.518762
1 Jun 2004 22:24:00.000    -11270.208108    16189.412379    16878.332581      -0.811549      -1.579036      -3.541742
1 Jun 2004 22:25:00.000    -11318.435100    16094.003129    16665.134199      -0.795953      -1.601326      -3.564901
1 Jun 2004 22:26:00.000    -11365.714614    15997.246681    16450.540843      -0.779964      -1.623945      -3.588241
1 Jun 2004 22:27:00.000    -11412.022731    15899.123039    16234.541587      -0.763571      -1.646901      -3.611765
1 Jun 2004 22:28:00.000    -11457.334749    15799.611691    16017.125385      -0.746759      -1.670203      -3.635473
1 Jun 2004 22:29:00.000    -11501.625149    15698.691589    15798.281072      -0.729515      -1.693861      -3.659369
1 Jun 2004 22:30:00.000    -11544.867560    15596.341128    15577.997365      -0.711823      -1.717883      -3.683453
1 Jun 2004 22:31:00.000    -11587.034720    15492.538130    15356.262869      -0.693670      -1.742280      -3.707729
1 Jun 2004 22:32:00.000    -11628.098435    15387.259819    15133.066080      -0.675039      -1.767062      -3.732197
1 Jun 2004 22:33:00.000    -11668.029540    15280.482803    14908.395388      -0.655914      -1.792239      -3.756859
1 Jun 2004 22:34:00.000    -11706.797852    15172.183051    14682.239087      -0.636277      -1.817822      -3.781717
1 Jun 2004 22:35:00.000    -11744.372123    15062.335868    14454.585372      -0.616109      -1.843822      -3.806773
1 Jun 2004 22:36:00.000    -11780.719994    14950.915872    14225.422356      -0.595393      -1.870251      -3.832027
1 Jun 2004 22:37:00.000    -11815.807935    14837.896967    13994.738071      -0.574108      -1.897121      -3.857482
1 Jun 2004 22:38:00.000    -11849.601198    14723.252318    13762.520480      -0.552234      -1.924444      -3.883138
1 Jun 2004 22:39:00.000    -11882.063753    14606.954322    13528.757486      -0.529748      -1.952234      -3.908996
1 Jun 2004 22:40:00.000    -11913.158225    14488.974579    13293.436942      -0.506627      -1.980505      -3.935056
1 Jun 2004 22:41:00.000    -11942.845832    14369.283863    13056.546667      -0.482848      -2.009269      -3.961320
1 Jun 2004 22:42:00.000    -11971.086312    14247.852086    12818.074457      -0.458385      -2.038543      -3.987787
1 Jun 2004 22:43:00.000    -11997.837849    14124.648271    12578.008104      -0.433212      -2.068340      -4.014458
1 Jun 2004 22:44:00.000    -12023.056996    13999.640513    12336.335413      -0.407301      -2.098677      -4.041332
1 Jun 2004 22:45:00.000    -12046.698589    13872.795943    12093.044220      -0.380622      -2.129570      -4.068408
1 Jun 2004 22:46:00.000    -12068.715658    13744.080691    11848.122420      -0.353145      -2.161036      -4.095685
1 Jun 2004 22:47:00.000    -12089.059333    13613.459847    11601.557986      -0.324837      -2.193092      -4.123162
1 Jun 2004 22:48:00.000    -12107.678747    13480.897419    11353.339001      -0.295663      -2.225758      -4.150837
1 Jun 2004 22:49:00.000    -12124.520921    13346.356291    11103.453692      -0.265589      -2.259052      -4.178706
1 Jun 2004 22:50:00.000    -12139.530655    13209.798174    10851.890459      -0.234576      -2.292995      -4.206767
1 Jun 2004 22:51:00.000    -12152.650407    13071.183565    10598.637920      -0.202583      -2.327606      -4.235015
1 Jun 2004 22:52:00.000    -12163.820160    12930.471695    10343.684951      -0.169568      -2.362907      -4.263447
1 Jun 2004 22:53:00.000    -12172.977284    12787.620475    10087.020740      -0.135488      -2.398921      -4.292056
1 Jun 2004 22:54:00.000    -12180.056390    12642.586450     9828.634835      -0.100293      -2.435671      -4.320836
1 Jun 2004 22:55:00.000    -12184.989170    12495.324737     9568.517213      -0.063935      -2.473181      -4.349778
1 Jun 2004 22:56:00.000    -12187.704230    12345.788971     9306.658339      -0.026360      -2.511477      -4.378876
1 Jun 2004 22:57:00.000    -12188.126906    12193.931246     9043.049253       0.012488      -2.550585      -4.408117
1 Jun 2004 22:58:00.000    -12186.179074    12039.702050     8777.681643       0.052667      -2.590531      -4.437491
1 Jun 2004 22:59:00.000    -12181.778939    11883.050204     8510.547949       0.094242      -2.631344      -4.466984
1 Jun 2004 23:00:00.000    -12174.840818    11723.922794     8241.641464       0.137278      -2.673055      -4.496581
1 Jun 2004 23:01:00.000    -12165.274898    11562.265106     7970.956454       0.181847      -2.715692      -4.526265
1 Jun 2004 23:02:00.000    -12152.986980    11398.020551     7698.488290       0.228024      -2.759289      -4.556016
1 Jun 2004 23:03:00.000    -12137.878209    11231.130600     7424.233595       0.275890      -2.803878      -4.585812
1 Jun 2004 23:04:00.000    -12119.844779    11061.534703     7148.190409       0.325528      -2.849493      -4.615628
1 Jun 2004 23:05:00.000    -12098.777615    10889.170225     6870.358375       0.377030      -2.896170      -4.645436
1 Jun 2004 23:06:00.000    -12074.562032    10713.972361     6590.738947       0.430492      -2.943945      -4.675202
1 Jun 2004 23:07:00.000    -12047.077379    10535.874070     6309.335622       0.486016      -2.992857      -4.704892
1 Jun 2004 23:08:00.000    -12016.196638    10354.805997     6026.154197       0.543713      -3.042945      -4.734465
1 Jun 2004 23:09:00.000    -11981.786006    10170.696399     5741.203068       0.603699      -3.094248      -4.763874
1 Jun 2004 23:10:00.000    -11943.704444     9983.471081     5454.493556       0.666099      -3.146809      -4.793069
1 Jun 2004 23:11:00.000    -11901.803188     9793.053327     5166.040274       0.731045      -3.200670      -4.821990
1 Jun 2004 23:12:00.000    -11855.925225     9599.363839     4875.861548       0.798680      -3.255874      -4.850572
1 Jun 2004 23:13:00.000    -11805.904734     9402.320690     4583.979882       0.869156      -3.312466      -4.878741
1 Jun 2004 23:14:00.000    -11751.566477     9201.839278     4290.422486       0.942634      -3.370490      -4.906415
1 Jun 2004 23:15:00.000    -11692.725156     8997.832304     3995.221874       1.019288      -3.429992      -4.933499
1 Jun 2004 23:16:00.000    -11629.184716     8790.209756     3698.416533       1.099303      -3.491017      -4.959887
1 Jun 2004 23:17:00.000    -11560.737600     8578.878927     3400.051685       1.182878      -3.553609      -4.985461
1 Jun 2004 23:18:00.000    -11487.163957     8363.744452     3100.180141       1.270224      -3.617812      -5.010087
1 Jun 2004 23:19:00.000    -11408.230793     8144.708382     2798.863278       1.361568      -3.683669      -5.033612
1 Jun 2004 23:20:00.000    -11323.691067     7921.670305     2496.172130       1.457151      -3.751219      -5.055866
1 Jun 2004 23:21:00.000    -11233.282741     7694.527514     2192.188638       1.557232      -3.820499      -5.076656
1 Jun 2004 23:22:00.000    -11136.727769     7463.175247     1887.007054       1.662086      -3.891540      -5.095764
1 Jun 2004 23:23:00.000    -11033.731041     7227.506999     1580.735543       1.772008      -3.964368      -5.112943
1 Jun 2004 23:24:00.000    -10923.979284     6987.414939     1273.497988       1.887308      -4.039002      -5.127916
1 Jun 2004 23:25:00.000    -10807.139926     6742.790444      965.436042       2.008318      -4.115450      -5.140367
1 Jun 2004 23:26:00.000    -10682.859938     6493.524775      656.711453       2.135389      -4.193706      -5.149941
1 Jun 2004 23:27:00.000    -10550.764682     6239.509932      347.508685       2.268890      -4.273751      -5.156235
1 Jun 2004 23:28:00.000    -10410.456769     5980.639721       38.037900       2.409210      -4.355543      -5.158794
1 Jun 2004 23:29:00.000    -10261.514993     5716.811075     -271.461693       2.556754      -4.439019      -5.157104
1 Jun 2004 23:30:00.000    -10103.493363     5447.925681     -580.718057       2.711943      -4.524083      -5.150584
1 Jun 2004 23:31:00.000     -9935.920310     5173.891980     -889.422081       2.875208      -4.610604      -5.138577
1 Jun 2004 23:32:00.000     -9758.298155     4894.627598    -1197.222828       3.046986      -4.698405      -5.120344
1 Jun 2004 23:33:00.000     -9570.102933     4610.062301    -1503.722249       3.227716      -4.787257      -5.095052
1 Jun 2004 23:34:00.000     -9370.784726     4320.141557    -1808.469335       3.417822      -4.876865      -5.061768
1 Jun 2004 23:35:00.000     -9159.768663     4024.830810    -2110.953701       3.617708      -4.966855      -5.019444
1 Jun 2004 23:36:00.000     -8936.456819     3724.120578    -2410.598635       3.827737      -5.056762      -4.966915
1 Jun 2004 23:37:00.000     -8700.231262     3418.032485    -2706.753672       4.048209      -5.146011      -4.902888
1 Jun 2004 23:38:00.000     -8450.458575     3106.626335    -2998.686811       4.279334      -5.233902      -4.825937
1 Jun 2004 23:39:00.000     -8186.496236     2790.008333    -3285.576599       4.521200      -5.319585      -4.734506
1 Jun 2004 23:40:00.000     -7907.701267     2468.340506    -3566.504387       4.773726      -5.402045      -4.626914
1 Jun 2004 23:41:00.000     -7613.441639     2141.851334    -3840.447212       5.036618      -5.480079      -4.501367
1 Jun 2004 23:42:00.000     -7303.110917     1810.847512    -4106.271944       5.309308      -5.552281      -4.355993
1 Jun 2004 23:43:00.000     -6976.146594     1475.726607    -4362.731539       5.590888      -5.617026      -4.188877
1 Jun 2004 23:44:00.000     -6632.052494     1136.990223    -4608.464438       5.880044      -5.672471      -3.998128
1 Jun 2004 23:45:00.000     -6270.425378      795.257017    -4841.998416       6.174980      -5.716561      -3.781964
1 Jun 2004 23:46:00.000     -5890.985595      451.274616    -5061.760319       6.473362      -5.747059      -3.538823
1 Jun 2004 23:47:00.000     -5493.611081      105.929177    -5266.093225       6.772267      -5.761594      -3.267501
1 Jun 2004 23:48:00.000     -5078.373365     -239.748987    -5453.282428       7.068164      -5.757747      -2.967303
1 Jun 2004 23:49:00.000     -4645.573442     -584.585548    -5621.591245       7.356943      -5.733159      -2.638218
1 Jun 2004 23:50:00.000     -4195.774494     -927.269909    -5769.306914       7.633995      -5.685673      -2.281082
1 Jun 2004 23:51:00.000     -3729.827744    -1266.372189    -5894.795676       7.894358      -5.613498      -1.897712
1 Jun 2004 23:52:00.000     -3248.887316    -1600.370438    -5996.564685       8.132938      -5.515384      -1.490995
1 Jun 2004 23:53:00.000     -2754.410173    -1927.688060    -6073.326800       8.344785      -5.390785      -1.064896
1 Jun 2004 23:54:00.000     -2248.138184    -2246.740016    -6124.062877       8.525406      -5.239983      -0.624358
1 Jun 2004 23:55:00.000     -1732.061143    -2555.984936    -6148.075398       8.671079      -5.064156      -0.175117
1 Jun 2004 23:56:00.000     -1208.361951    -2853.978950    -6145.027390       8.779130      -4.865367       0.276597
1 Jun 2004 23:57:00.000      -679.347729    -3139.426346    -6114.961883       8.848116      -4.646469       0.724411
1 Jun 2004 23:58:00.000      -147.372739    -3411.222240    -6058.299401       8.877910      -4.410936       1.162176
1 Jun 2004 23:59:00.000       385.239794    -3668.483391    -5975.813816       8.869658      -4.162644       1.584315
2 Jun 2004 00:00:00.000       916.269984    -3910.564941    -5868.589639       8.825625      -3.905622       1.986087
