                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 21:54:00.000     3595.249354    -2265.979951    -5254.957415       4.871484       5.883413       0.795884
1 Jun 2004 21:55:00.000     3878.958826    -1907.983854    -5195.032003       4.581834       6.045167       1.200856
1 Jun 2004 21:56:00.000     4144.643590    -1541.121759    -5110.966369       4.270894       6.178831       1.600247
1 Jun 2004 21:57:00.000     4391.069079    -1167.098403    -5003.151167       3.940107       6.283784       1.992201
1 Jun 2004 21:58:00.000     4617.090223     -787.651795    -4872.087408       3.591012       6.359536       2.374898
1 Jun 2004 21:59:00.000     4821.656767     -404.545146    -4718.384137       3.225231       6.405738       2.746559
1 Jun 2004 22:00:00.000     5003.818157      -19.558669    -4542.755599       2.844463       6.422173       3.105457
1 Jun 2004 22:01:00.000     5162.727951      365.518691    -4346.017917       2.450478       6.408766       3.449925
1 Jun 2004 22:02:00.000     5297.647752      748.897568    -4129.085307       2.045106       6.365579       3.778361
1 Jun 2004 22:03:00.000     5407.950645     1128.796495    -3892.965822       1.630232       6.292813       4.089239
1 Jun 2004 22:04:00.000     5493.124103     1503.450175    -3638.756671       1.207783       6.190805       4.381116
1 Jun 2004 22:05:00.000     5552.772370     1871.117692    -3367.639120       0.779722       6.060031       4.652634
1 Jun 2004 22:06:00.000     5586.618303     2230.090593    -3080.873000       0.348039       5.901097       4.902533
1 Jun 2004 22:07:00.000     5594.504654     2578.700833    -2779.790857      -0.085262       5.714743       5.129650
1 Jun 2004 22:08:00.000     5576.394805     2915.328521    -2465.791755      -0.518166       5.501833       5.332931
1 Jun 2004 22:09:00.000     5532.372932     3238.409451    -2140.334777      -0.948661       5.263359       5.511432
1 Jun 2004 22:10:00.000     5462.643621     3546.442366    -1804.932247      -1.374748       5.000427       5.664321
1 Jun 2004 22:11:00.000     5367.530909     3837.995937    -1461.142697      -1.794447       4.714260       5.790891
1 Jun 2004 22:12:00.000     5247.476785     4111.715413    -1110.563629      -2.205807       4.406188       5.890551
1 Jun 2004 22:13:00.000     5103.039129     4366.328913     -754.824092      -2.606916       4.077641       5.962840
1 Jun 2004 22:14:00.000     4934.889124     4600.653340     -395.577109      -2.995912       3.730147       6.007421
1 Jun 2004 22:15:00.000     4743.808136     4813.599875      -34.491999      -3.370986       3.365321       6.024087
1 Jun 2004 22:16:00.000     4530.684081     5004.179038      326.753381      -3.730396       2.984857       6.012761
1 Jun 2004 22:17:00.000     4296.507301     5171.505282      686.480431      -4.072472       2.590524       5.973495
1 Jun 2004 22:18:00.000     4042.365961     5314.801112     1043.017611      -4.395624       2.184153       5.906473
1 Jun 2004 22:19:00.000     3769.440991     5433.400693     1394.708204      -4.698351       1.767634       5.812005
1 Jun 2004 22:20:00.000     3479.000604     5526.752947     1739.918016      -4.979245       1.342902       5.690531
1 Jun 2004 22:21:00.000     3172.394394     5594.424110     2077.042969      -5.237003       0.911930       5.542614
1 Jun 2004 22:22:00.000     2851.047073     5636.099751     2404.516555      -5.470425       0.476720       5.368943
1 Jun 2004 22:23:00.000     2516.451849     5651.586229     2720.817112      -5.678428       0.039296       5.170324
1 Jun 2004 22:24:00.000     2170.163482     5640.811595     3024.474899      -5.860045      -0.398311       4.947681
1 Jun 2004 22:25:00.000     1813.791070     5603.825925     3314.078919      -6.014433      -0.834067       4.702047
1 Jun 2004 22:26:00.000     1448.990561     5540.801087     3588.283481      -6.140873      -1.265947       4.434564
1 Jun 2004 22:27:00.000     1077.457068     5452.029943     3845.814449      -6.238779      -1.691945       4.146476
1 Jun 2004 22:28:00.000      700.916987     5337.924988     4085.475161      -6.307695      -2.110080       3.839120
1 Jun 2004 22:29:00.000      321.119978     5199.016432     4306.151995      -6.347301      -2.518411       3.513925
1 Jun 2004 22:30:00.000      -60.169166     5035.949740     4506.819537      -6.357413      -2.915040       3.172402
1 Jun 2004 22:31:00.000     -441.178717     4849.482626     4686.545349      -6.337985      -3.298123       2.816138
1 Jun 2004 22:32:00.000     -820.138249     4640.481540     4844.494300      -6.289106      -3.665881       2.446788
1 Jun 2004 22:33:00.000    -1195.286858     4409.917638     4979.932448      -6.211003      -4.016605       2.066068
1 Jun 2004 22:34:00.000    -1564.881348     4158.862269     5092.230449      -6.104040      -4.348665       1.675748
1 Jun 2004 22:35:00.000    -1927.204331     3888.482000     5180.866482      -5.968714      -4.660519       1.277642
1 Jun 2004 22:36:00.000    -2280.572202     3600.033194     5245.428672      -5.805652      -4.950717       0.873598
1 Jun 2004 22:37:00.000    -2623.342969     3294.856171     5285.617009      -5.615614      -5.217910       0.465494
1 Jun 2004 22:38:00.000    -2953.923877     2974.368986     5301.244734      -5.399481      -5.460858       0.055228
1 Jun 2004 22:39:00.000    -3270.778811     2640.060832     5292.239215      -5.158258      -5.678430      -0.355296
1 Jun 2004 22:40:00.000    -3572.435434     2293.485127     5258.642281      -4.893067      -5.869618      -0.764168
1 Jun 2004 22:41:00.000    -3857.492027     1936.252295     5200.610028      -4.605138      -6.033530      -1.169491
1 Jun 2004 22:42:00.000    -4124.624004     1570.022281     5118.412094      -4.295811      -6.169407      -1.569379
1 Jun 2004 22:43:00.000    -4372.590065     1196.496839     5012.430409      -3.966522      -6.276617      -1.961975
1 Jun 2004 22:44:00.000    -4600.237966      817.411629     4883.157415      -3.618801      -6.354661      -2.345455
1 Jun 2004 22:45:00.000    -4806.509874      434.528144     4731.193787      -3.254265      -6.403177      -2.718037
1 Jun 2004 22:46:00.000    -4990.447279       49.625534     4557.245632      -2.874606      -6.421939      -3.077989
1 Jun 2004 22:47:00.000    -5151.195451     -335.507668     4362.121217      -2.481590      -6.410861      -3.423639
1 Jun 2004 22:48:00.000    -5288.007413     -719.081853     4146.727210      -2.077042      -6.369992      -3.753380
1 Jun 2004 22:49:00.000    -5400.247410    -1099.314652     3912.064468      -1.662842      -6.299524      -4.065681
1 Jun 2004 22:50:00.000    -5487.393863    -1474.439217     3659.223384      -1.240914      -6.199784      -4.359090
1 Jun 2004 22:51:00.000    -5549.041798    -1842.712437     3389.378826      -0.813220      -6.071234      -4.632244
1 Jun 2004 22:52:00.000    -5584.904722    -2202.423029     3103.784676      -0.381747      -5.914473      -4.883873
1 Jun 2004 22:53:00.000    -5594.815959    -2551.899496     2803.768000       0.051501      -5.730229      -5.112808
1 Jun 2004 22:54:00.000    -5578.729424    -2889.517894     2490.722887       0.484510      -5.519358      -5.317986
1 Jun 2004 22:55:00.000    -5536.719837    -3213.709374     2166.103971       0.915268      -5.282839      -5.498452
1 Jun 2004 22:56:00.000    -5468.982378    -3522.967477     1831.419667       1.341773      -5.021771      -5.653369
1 Jun 2004 22:57:00.000    -5375.831778    -3815.855134     1488.225167       1.762044      -4.737368      -5.782016
1 Jun 2004 22:58:00.000    -5257.700860    -4091.011341     1138.115212       2.174128      -4.430952      -5.883795
1 Jun 2004 22:59:00.000    -5115.138525    -4347.157486      782.716682       2.576109      -4.103945      -5.958233
1 Jun 2004 23:00:00.000    -4948.807205    -4583.103291      423.681032       2.966120      -3.757868      -6.004985
1 Jun 2004 23:01:00.000    -4759.479784    -4797.752344       62.676626       3.342349      -3.394328      -6.023833
1 Jun 2004 23:02:00.000    -4548.036005    -4990.107190     -298.619023       3.703047      -3.015016      -6.014689
1 Jun 2004 23:03:00.000    -4315.458387    -5159.273975     -658.527043       4.046537      -2.621692      -5.977597
1 Jun 2004 23:04:00.000    -4062.827653    -5304.466590    -1015.375010       4.371225      -2.216186      -5.912727
1 Jun 2004 23:05:00.000    -3791.317715    -5425.010332    -1367.504715       4.675600      -1.800382      -5.820382
1 Jun 2004 23:06:00.000    -3502.190216    -5520.345038    -1713.279872       4.958249      -1.376211      -5.700991
1 Jun 2004 23:07:00.000    -3196.788666    -5590.027684    -2051.093719       5.217858      -0.945644      -5.555108
1 Jun 2004 23:08:00.000    -2876.532202    -5633.734451    -2379.376491       5.453221      -0.510683      -5.383412
1 Jun 2004 23:09:00.000    -2542.908991    -5651.262225    -2696.602708       5.663244      -0.073349      -5.186699
1 Jun 2004 23:10:00.000    -2197.469315    -5642.529543    -3001.298267       5.846951       0.364326      -4.965885
1 Jun 2004 23:11:00.000    -1841.818371    -5607.576972    -3292.047294       6.003488       0.800308      -4.721995
1 Jun 2004 23:12:00.000    -1477.608804    -5546.566920    -3567.498721       6.132128       1.232572      -4.456162
1 Jun 2004 23:13:00.000    -1106.533034    -5459.782882    -3826.372564       6.232273       1.659108      -4.169623
1 Jun 2004 23:14:00.000     -730.315388    -5347.628123    -4067.465876       6.303457       2.077935      -3.863708
1 Jun 2004 23:15:00.000     -350.704086    -5210.623803    -4289.658331       6.345351       2.487106      -3.539838
1 Jun 2004 23:16:00.000       30.536878    -5049.406556    -4491.917434       6.357758       2.884720      -3.199520
1 Jun 2004 23:17:00.000      411.635940    -4864.725533    -4673.303321       6.340622       3.268929      -2.844334
1 Jun 2004 23:18:00.000      790.822193    -4657.438917    -4832.973121       6.294023       3.637948      -2.475931
1 Jun 2004 23:19:00.000     1166.333622    -4428.509939    -4970.184877       6.218176       3.990062      -2.096022
1 Jun 2004 23:20:00.000     1536.425287    -4179.002398    -5084.300993       6.113434       4.323634      -1.706374
1 Jun 2004 23:21:00.000     1899.377433    -3910.075720    -5174.791196       5.980284       4.637115      -1.308797
1 Jun 2004 23:22:00.000     2253.503486    -3622.979571    -5241.235002       5.819345       4.929049      -0.905138
1 Jun 2004 23:23:00.000     2597.157884    -3319.048044    -5283.323668       5.631364       5.198077      -0.497274
1 Jun 2004 23:24:00.000     2928.743728    -2999.693467    -5300.861626       5.417215       5.442951      -0.087098
1 Jun 2004 23:25:00.000     3246.720205    -2666.399833    -5293.767395       5.177894       5.662532       0.323481
1 Jun 2004 23:26:00.000     3549.609740    -2320.715909    -5262.073955       4.914512       5.855801       0.732557
1 Jun 2004 23:27:00.000     3836.004871    -1964.248033    -5205.928596       4.628294       6.021858       1.138229
1 Jun 2004 23:28:00.000     4104.574783    -1598.652656    -5125.592235       4.320569       6.159933       1.538612
1 Jun 2004 23:29:00.000     4354.071497    -1225.628639    -5021.438198       3.992767       6.269384       1.931844
1 Jun 2004 23:30:00.000     4583.335663     -846.909359    -4893.950489       3.646412       6.349702       2.316100
1 Jun 2004 23:31:00.000     4791.301955     -464.254657    -4743.721541       3.283113       6.400514       2.689592
1 Jun 2004 23:32:00.000     4977.004014      -79.442658    -4571.449457       2.904558       6.421584       3.050586
1 Jun 2004 23:33:00.000     5139.578940      305.738493    -4377.934774       2.512507       6.412814       3.397404
1 Jun 2004 23:34:00.000     5278.271306      689.498938    -4164.076736       2.108781       6.374245       3.728435
1 Jun 2004 23:35:00.000     5392.436662     1070.055425    -3930.869116       1.695257       6.306057       4.042140
1 Jun 2004 23:36:00.000     5481.544531     1445.639594    -3679.395600       1.273855       6.208565       4.337063
1 Jun 2004 23:37:00.000     5545.180877     1814.506193    -3410.824749       0.846535       6.082224       4.611831
1 Jun 2004 23:38:00.000     5583.050023     2174.941190    -3126.404571       0.415281       5.927621       4.865169
1 Jun 2004 23:39:00.000     5594.976028     2525.269737    -2827.456718      -0.017902       5.745473       5.095899
1 Jun 2004 23:40:00.000     5580.903504     2863.863950    -2515.370345      -0.451001       5.536628       5.302950
1 Jun 2004 23:41:00.000     5540.897870     3189.150476    -2191.595657      -0.882004       5.302056       5.485359
1 Jun 2004 23:42:00.000     5475.145051     3499.617804    -1857.637167      -1.308908       5.042846       5.642278
1 Jun 2004 23:43:00.000     5383.950611     3793.823287    -1515.046709      -1.729729       4.760204       5.772980
1 Jun 2004 23:44:00.000     5267.738335     4070.399843    -1165.416221      -2.142513       4.455443       5.876855
1 Jun 2004 23:45:00.000     5127.048257     4328.062311     -810.370352      -2.545340       4.129979       5.953422
1 Jun 2004 23:46:00.000     4962.534150     4565.613423     -451.558912      -2.936339       3.785324       6.002325
1 Jun 2004 23:47:00.000     4774.960490     4781.949361      -90.649203      -3.313694       3.423080       6.023337
1 Jun 2004 23:48:00.000     4565.198903     4976.064891      270.681722      -3.675650       3.044931       6.016361
1 Jun 2004 23:49:00.000     4334.224111     5147.058033      630.754861      -4.020527       2.652633       5.981427
1 Jun 2004 23:50:00.000     4083.109407     5294.134249      987.897056      -4.346721       2.248009       5.918700
1 Jun 2004 23:51:00.000     3813.021666     5416.610136     1340.448771      -4.652716       1.832939       5.828471
1 Jun 2004 23:52:00.000     3525.215921     5513.916604     1686.771804      -4.937092       1.409353       5.711158
1 Jun 2004 23:53:00.000     3221.029532     5585.601513     2025.256898      -5.198526       0.979218       5.567307
1 Jun 2004 23:54:00.000     2901.875975     5631.331782     2354.331216      -5.435804       0.544534       5.397587
1 Jun 2004 23:55:00.000     2569.238270     5650.894930     2672.465653      -5.647824       0.107319       5.202786
1 Jun 2004 23:56:00.000     2224.662090     5644.200065     2978.181940      -5.833599      -0.330394       4.983809
1 Jun 2004 23:57:00.000     1869.748581     5611.278306     3270.059510      -5.992268      -0.766572       4.741674
1 Jun 2004 23:58:00.000     1506.146924     5552.282641     3546.742102      -6.123092      -1.199188       4.477506
1 Jun 2004 23:59:00.000     1135.546665     5467.487210     3806.944058      -6.225464      -1.626231       4.192532
2 Jun 2004 00:00:00.000      759.669873     5357.286037     4049.456304      -6.298908      -2.045718       3.888077
